X,Y
1.49436e-06, -0.142651
1.49233e-06, -0.1532
1.49031e-06, -0.163708
1.48829e-06, -0.174054
1.48628e-06, -0.184097
1.48427e-06, -0.193675
1.48227e-06, -0.202615
1.48028e-06, -0.21073
1.47829e-06, -0.217834
1.4763e-06, -0.223748
1.47432e-06, -0.228309
1.47235e-06, -0.231381
1.47038e-06, -0.232858
1.46841e-06, -0.232677
1.46646e-06, -0.230816
1.4645e-06, -0.227294
1.46255e-06, -0.222171
1.46061e-06, -0.215546
1.45867e-06, -0.207548
1.45674e-06, -0.198329
1.45481e-06, -0.188064
1.45289e-06, -0.176939
1.45097e-06, -0.165148
1.44906e-06, -0.152888
1.44715e-06, -0.140355
1.44525e-06, -0.127742
1.44335e-06, -0.115232
1.44146e-06, -0.102998
1.43957e-06, -0.0911977
1.43769e-06, -0.0799732
1.43581e-06, -0.0694447
1.43394e-06, -0.0597099
1.43207e-06, -0.050842
1.43021e-06, -0.0428884
1.42835e-06, -0.0358712
1.4265e-06, -0.0297882
1.42465e-06, -0.0246146
1.42281e-06, -0.0203056
1.42097e-06, -0.0168003
1.41914e-06, -0.0140244
1.41731e-06, -0.0118943
1.41548e-06, -0.0103202
1.41366e-06, -0.00920991
1.41185e-06, -0.00847151
1.41004e-06, -0.00801668
1.40823e-06, -0.00776325
1.40643e-06, -0.00763764
1.40463e-06, -0.00757699
1.40284e-06, -0.00753071
1.40105e-06, -0.00746144
1.39927e-06, -0.00734525
1.39749e-06, -0.00717101
1.39572e-06, -0.00693882
1.39395e-06, -0.00665778
1.39218e-06, -0.00634316
1.39042e-06, -0.00601325
1.38866e-06, -0.00568639
1.38691e-06, -0.00537827
1.38517e-06, -0.00510002
1.38342e-06, -0.00485717
1.38168e-06, -0.00464951
1.37995e-06, -0.00447189
1.37822e-06, -0.00431564
1.37649e-06, -0.0041704
1.37477e-06, -0.00402597
1.37306e-06, -0.00387395
1.37134e-06, -0.00370887
1.36964e-06, -0.00352866
1.36793e-06, -0.00333454
1.36623e-06, -0.00313036
1.36454e-06, -0.0029216
1.36284e-06, -0.00271427
1.36116e-06, -0.00251393
1.35947e-06, -0.00232502
1.3578e-06, -0.0021505
1.35612e-06, -0.00199195
1.35445e-06, -0.00184992
1.35278e-06, -0.00172437
1.35112e-06, -0.00161519
1.34946e-06, -0.00152252
1.34781e-06, -0.00144678
1.34616e-06, -0.00138857
1.34451e-06, -0.00134824
1.34287e-06, -0.00132548
1.34123e-06, -0.00131892
1.3396e-06, -0.00132585
1.33797e-06, -0.00134232
1.33634e-06, -0.00136337
1.33472e-06, -0.00138364
1.3331e-06, -0.00139802
1.33149e-06, -0.00140235
1.32988e-06, -0.00139396
1.32827e-06, -0.00137202
1.32667e-06, -0.00133755
1.32507e-06, -0.00129313
1.32347e-06, -0.00124242
1.32188e-06, -0.00118951
1.32029e-06, -0.00113824
1.31871e-06, -0.00109167
1.31713e-06, -0.00105171
1.31555e-06, -0.00101903
1.31398e-06, -0.000993179
1.31241e-06, -0.000972839
1.31085e-06, -0.000956272
1.30929e-06, -0.000941711
1.30773e-06, -0.000927695
1.30618e-06, -0.00091328
1.30463e-06, -0.000898104
1.30308e-06, -0.000882303
1.30154e-06, -0.000866345
1.3e-06, -0.000850819


