X,Y
1.43581e-06, 0.000989787
1.43394e-06, 0.00107483
1.43207e-06, 0.0011823
1.43021e-06, 0.00131644
1.42835e-06, 0.00148156
1.4265e-06, 0.00168187
1.42465e-06, 0.00192143
1.42281e-06, 0.00220404
1.42097e-06, 0.00253328
1.41914e-06, 0.00291244
1.41731e-06, 0.00334452
1.41548e-06, 0.00383226
1.41366e-06, 0.00437811
1.41185e-06, 0.00498417
1.41004e-06, 0.00565217
1.40823e-06, 0.00638336
1.40643e-06, 0.00717839
1.40463e-06, 0.00803723
1.40284e-06, 0.00895905
1.40105e-06, 0.00994207
1.39927e-06, 0.0109836
1.39749e-06, 0.0120798
1.39572e-06, 0.0132259
1.39395e-06, 0.0144162
1.39218e-06, 0.0156441
1.39042e-06, 0.016902
1.38866e-06, 0.018182
1.38691e-06, 0.0194754
1.38517e-06, 0.0207732
1.38342e-06, 0.0220661
1.38168e-06, 0.0233444
1.37995e-06, 0.0245983
1.37822e-06, 0.0258176
1.37649e-06, 0.0269922
1.37477e-06, 0.0281113
1.37306e-06, 0.0291643
1.37134e-06, 0.0301403
1.36964e-06, 0.0310283
1.36793e-06, 0.0318177
1.36623e-06, 0.0324979
1.36454e-06, 0.0330597
1.36284e-06, 0.0334945
1.36116e-06, 0.0337955
1.35947e-06, 0.0339582
1.3578e-06, 0.0339803
1.35612e-06, 0.0338623
1.35445e-06, 0.0336082
1.35278e-06, 0.033225
1.35112e-06, 0.032723
1.34946e-06, 0.0321158
1.34781e-06, 0.0314195
1.34616e-06, 0.0306525
1.34451e-06, 0.0298351
1.34287e-06, 0.0289881
1.34123e-06, 0.0281324
1.3396e-06, 0.0272881
1.33797e-06, 0.0264737
1.33634e-06, 0.0257055
1.33472e-06, 0.0249965
1.3331e-06, 0.0243568
1.33149e-06, 0.0237926
1.32988e-06, 0.0233065
1.32827e-06, 0.0228974
1.32667e-06, 0.0225611
1.32507e-06, 0.0222901
1.32347e-06, 0.0220746
1.32188e-06, 0.0219028
1.32029e-06, 0.0217615
1.31871e-06, 0.0216367
1.31713e-06, 0.0215144
1.31555e-06, 0.0213808
1.31398e-06, 0.021223
1.31241e-06, 0.0210293
1.31085e-06, 0.0207899
1.30929e-06, 0.0204966
1.30773e-06, 0.0201433
1.30618e-06, 0.019726
1.30463e-06, 0.0192429
1.30308e-06, 0.0186942
1.30154e-06, 0.0180818
1.3e-06, 0.0174097


