X,Y
1.37134e-06, 0.0142412
1.36964e-06, 0.0140117
1.36793e-06, 0.0137555
1.36623e-06, 0.0134771
1.36454e-06, 0.013182
1.36284e-06, 0.0128755
1.36116e-06, 0.0125624
1.35947e-06, 0.0122468
1.3578e-06, 0.0119323
1.35612e-06, 0.0116218
1.35445e-06, 0.011318
1.35278e-06, 0.011024
1.35112e-06, 0.0107427
1.34946e-06, 0.0104772
1.34781e-06, 0.0102304
1.34616e-06, 0.0100048
1.34451e-06, 0.0098019
1.34287e-06, 0.00962257
1.34123e-06, 0.00946681
1.3396e-06, 0.00933408
1.33797e-06, 0.00922351
1.33634e-06, 0.00913406
1.33472e-06, 0.00906447
1.3331e-06, 0.00901318
1.33149e-06, 0.0089781
1.32988e-06, 0.00895652
1.32827e-06, 0.00894515
1.32667e-06, 0.00894039
1.32507e-06, 0.00893865
1.32347e-06, 0.00893676
1.32188e-06, 0.00893217
1.32029e-06, 0.00892294
1.31871e-06, 0.00890748
1.31713e-06, 0.00888424
1.31555e-06, 0.00885141
1.31398e-06, 0.00880677
1.31241e-06, 0.00874789
1.31085e-06, 0.00867251
1.30929e-06, 0.00857897
1.30773e-06, 0.00846655
1.30618e-06, 0.00833555
1.30463e-06, 0.00818703
1.30308e-06, 0.00802234
1.30154e-06, 0.00784264
1.3e-06, 0.00764855


