X,Y
1.48427e-06, 0.00255526
1.48227e-06, 0.00240674
1.48028e-06, 0.00232644
1.47829e-06, 0.00226386
1.4763e-06, 0.00218469
1.47432e-06, 0.0020695
1.47235e-06, 0.00191159
1.47038e-06, 0.00171426
1.46841e-06, 0.00148776
1.46646e-06, 0.00124629
1.4645e-06, 0.00100524
1.46255e-06, 0.000778879
1.46061e-06, 0.000578693
1.45867e-06, 0.000412324
1.45674e-06, 0.000283225
1.45481e-06, 0.000190876
1.45289e-06, 0.000131453
1.45097e-06, 9.88101e-05
1.44906e-06, 8.5582e-05
1.44715e-06, 8.42635e-05
1.44525e-06, 8.81265e-05
1.44335e-06, 9.18844e-05
1.44146e-06, 9.20547e-05
1.43957e-06, 8.70213e-05
1.43769e-06, 7.68325e-05
1.43581e-06, 6.28054e-05
1.43394e-06, 4.70211e-05
1.43207e-06, 3.17979e-05
1.43021e-06, 1.92222e-05
1.42835e-06, 1.07955e-05
1.4265e-06, 7.23125e-06
1.42465e-06, 8.41138e-06
1.42281e-06, 1.34852e-05
1.42097e-06, 2.10774e-05
1.41914e-06, 2.95604e-05
1.41731e-06, 3.73418e-05
1.41548e-06, 4.31238e-05
1.41366e-06, 4.60992e-05
1.41185e-06, 4.60619e-05
1.41004e-06, 4.34247e-05
1.40823e-06, 3.91498e-05
1.40643e-06, 3.46072e-05
1.40463e-06, 3.13862e-05
1.40284e-06, 3.10851e-05
1.40105e-06, 3.51069e-05
1.39927e-06, 4.44845e-05
1.39749e-06, 5.97531e-05
1.39572e-06, 8.08821e-05
1.39395e-06, 0.00010727
1.39218e-06, 0.000137801
1.39042e-06, 0.000170951
1.38866e-06, 0.000204938
1.38691e-06, 0.000237887
1.38517e-06, 0.000268006
1.38342e-06, 0.00029375
1.38168e-06, 0.000313947
1.37995e-06, 0.000327898
1.37822e-06, 0.000335424
1.37649e-06, 0.000336867
1.37477e-06, 0.000333043
1.37306e-06, 0.000325159
1.37134e-06, 0.000314703
1.36964e-06, 0.000303317
1.36793e-06, 0.000292659
1.36623e-06, 0.00028428
1.36454e-06, 0.000279511
1.36284e-06, 0.000279376
1.36116e-06, 0.000284523
1.35947e-06, 0.000295192
1.3578e-06, 0.000311212
1.35612e-06, 0.000332019
1.35445e-06, 0.00035671
1.35278e-06, 0.000384116
1.35112e-06, 0.000412904
1.34946e-06, 0.000441689
1.34781e-06, 0.000469169
1.34616e-06, 0.000494263
1.34451e-06, 0.000516251
1.34287e-06, 0.000534903
1.34123e-06, 0.000550594
1.3396e-06, 0.000564388
1.33797e-06, 0.000578097
1.33634e-06, 0.000594295
1.33472e-06, 0.000616289
1.3331e-06, 0.00064806
1.33149e-06, 0.000694154
1.32988e-06, 0.000759545
1.32827e-06, 0.00084947
1.32667e-06, 0.00096924
1.32507e-06, 0.00112403
1.32347e-06, 0.00131866
1.32188e-06, 0.00155739
1.32029e-06, 0.00184367
1.31871e-06, 0.00217995
1.31713e-06, 0.00256751
1.31555e-06, 0.0030063
1.31398e-06, 0.00349483
1.31241e-06, 0.0040302
1.31085e-06, 0.00460812
1.30929e-06, 0.00522311
1.30773e-06, 0.00586877
1.30618e-06, 0.00653814
1.30463e-06, 0.00722419
1.30308e-06, 0.00792032
1.30154e-06, 0.00862095
1.3e-06, 0.00932207


