X,Y
1.34781e-06, -0.00113417
1.34616e-06, -0.00104524
1.34451e-06, -0.000961891
1.34287e-06, -0.000884729
1.34123e-06, -0.000822079
1.3396e-06, -0.000777519
1.33797e-06, -0.000742781
1.33634e-06, -0.000709085
1.33472e-06, -0.000678006
1.3331e-06, -0.000656474
1.33149e-06, -0.000648197
1.32988e-06, -0.000654531
1.32827e-06, -0.00067683
1.32667e-06, -0.000712831
1.32507e-06, -0.000755823
1.32347e-06, -0.000800821
1.32188e-06, -0.000846518
1.32029e-06, -0.00089002
1.31871e-06, -0.000927719
1.31713e-06, -0.000963463
1.31555e-06, -0.00100611
1.31398e-06, -0.00105532
1.31241e-06, -0.00110031
1.31085e-06, -0.00113736
1.30929e-06, -0.00117603
1.30773e-06, -0.0012207
1.30618e-06, -0.00125955
1.30463e-06, -0.00128316
1.30308e-06, -0.00130014
1.30154e-06, -0.00131969
1.3e-06, -0.00133168


