X,Y
1.49233e-06, 0.000404496
1.49031e-06, 0.000422766
1.48829e-06, 0.000426166
1.48628e-06, 0.000413752
1.48427e-06, 0.000387392
1.48227e-06, 0.00035121
1.48028e-06, 0.00030983
1.47829e-06, 0.000266597
1.4763e-06, 0.000222946
1.47432e-06, 0.000179252
1.47235e-06, 0.000136404
1.47038e-06, 9.68168e-05
1.46841e-06, 6.40774e-05
1.46646e-06, 4.15065e-05
1.4645e-06, 3.07679e-05
1.46255e-06, 3.1621e-05
1.46061e-06, 4.29808e-05
1.45867e-06, 6.43805e-05
1.45674e-06, 9.65685e-05
1.45481e-06, 0.000140657
1.45289e-06, 0.000196447
1.45097e-06, 0.000261331
1.44906e-06, 0.000330853
1.44715e-06, 0.000400717
1.44525e-06, 0.000468846
1.44335e-06, 0.000535812
1.44146e-06, 0.000603131
1.43957e-06, 0.000670516
1.43769e-06, 0.000734201
1.43581e-06, 0.000787872
1.43394e-06, 0.000825927
1.43207e-06, 0.000846953
1.43021e-06, 0.000854917
1.42835e-06, 0.000856982
1.4265e-06, 0.000859295
1.42465e-06, 0.000863751
1.42281e-06, 0.000868341
1.42097e-06, 0.000871315
1.41914e-06, 0.000876695
1.41731e-06, 0.000897574
1.41548e-06, 0.000955241
1.41366e-06, 0.00107556
1.41185e-06, 0.00128673
1.41004e-06, 0.00162262
1.40823e-06, 0.00213214
1.40643e-06, 0.00289062
1.40463e-06, 0.00400581
1.40284e-06, 0.00561267
1.40105e-06, 0.0078563
1.39927e-06, 0.010869
1.39749e-06, 0.0147505
1.39572e-06, 0.0195585
1.39395e-06, 0.025309
1.39218e-06, 0.0319795
1.39042e-06, 0.0395068
1.38866e-06, 0.0477736
1.38691e-06, 0.05659
1.38517e-06, 0.0656834
1.38342e-06, 0.0747097
1.38168e-06, 0.083291
1.37995e-06, 0.09107
1.37822e-06, 0.0977636
1.37649e-06, 0.103192
1.37477e-06, 0.107278
1.37306e-06, 0.110017
1.37134e-06, 0.11145
1.36964e-06, 0.111642
1.36793e-06, 0.110685
1.36623e-06, 0.10872
1.36454e-06, 0.105947
1.36284e-06, 0.102611
1.36116e-06, 0.0989629
1.35947e-06, 0.0952088
1.3578e-06, 0.0914742
1.35612e-06, 0.0878031
1.35445e-06, 0.0841931
1.35278e-06, 0.080646
1.35112e-06, 0.0772043
1.34946e-06, 0.0739524
1.34781e-06, 0.0709822
1.34616e-06, 0.0683454
1.34451e-06, 0.0660243
1.34287e-06, 0.063941
1.34123e-06, 0.0620011
1.3396e-06, 0.0601473
1.33797e-06, 0.0583894
1.33634e-06, 0.0567921
1.33472e-06, 0.0554276
1.3331e-06, 0.0543224
1.33149e-06, 0.0534316
1.32988e-06, 0.0526583
1.32827e-06, 0.0519064
1.32667e-06, 0.0511356
1.32507e-06, 0.0503828
1.32347e-06, 0.0497348
1.32188e-06, 0.0492694
1.32029e-06, 0.0489993
1.31871e-06, 0.0488553
1.31713e-06, 0.0487206
1.31555e-06, 0.0484974
1.31398e-06, 0.0481637
1.31241e-06, 0.0477856
1.31085e-06, 0.0474733
1.30929e-06, 0.0473076
1.30773e-06, 0.0472803
1.30618e-06, 0.0472872
1.30463e-06, 0.0471814
1.30308e-06, 0.0468555
1.30154e-06, 0.0463049
1.3e-06, 0.0456291


