X,Y
1.51287e-06, 0.165533
1.51079e-06, 0.148141
1.50871e-06, 0.131675
1.50665e-06, 0.116193
1.50458e-06, 0.101735
1.50253e-06, 0.0883247
1.50048e-06, 0.0759711
1.49843e-06, 0.0646745
1.49639e-06, 0.0544279
1.49436e-06, 0.0452181
1.49233e-06, 0.0370267
1.49031e-06, 0.0298291
1.48829e-06, 0.0235944
1.48628e-06, 0.0182836
1.48427e-06, 0.013849
1.48227e-06, 0.0102332
1.48028e-06, 0.00736911
1.47829e-06, 0.0051803
1.4763e-06, 0.00358263
1.47432e-06, 0.00248641
1.47235e-06, 0.00179928
1.47038e-06, 0.00142956
1.46841e-06, 0.00128978
1.46646e-06, 0.00130003
1.4645e-06, 0.00139095
1.46255e-06, 0.00150588
1.46061e-06, 0.00160222
1.45867e-06, 0.00165168
1.45674e-06, 0.00163958
1.45481e-06, 0.00156319
1.45289e-06, 0.00142942
1.45097e-06, 0.00125195
1.44906e-06, 0.00104831
1.44715e-06, 0.000837019
1.44525e-06, 0.000635123
1.44335e-06, 0.00045638
1.44146e-06, 0.000310094
1.43957e-06, 0.000200719
1.43769e-06, 0.000128119
1.43581e-06, 8.83774e-05
1.43394e-06, 7.49536e-05
1.43207e-06, 7.99966e-05
1.43021e-06, 9.56061e-05
1.42835e-06, 0.000114884
1.4265e-06, 0.000132655
1.42465e-06, 0.000145814
1.42281e-06, 0.000153288
1.42097e-06, 0.000155703
1.41914e-06, 0.000154821
1.41731e-06, 0.000152895
1.41548e-06, 0.000152041
1.41366e-06, 0.000153736
1.41185e-06, 0.000158506
1.41004e-06, 0.000165845
1.40823e-06, 0.00017434
1.40643e-06, 0.000181985
1.40463e-06, 0.000186599
1.40284e-06, 0.000186278
1.40105e-06, 0.000179806
1.39927e-06, 0.00016695
1.39749e-06, 0.000148604
1.39572e-06, 0.000126748
1.39395e-06, 0.000104247
1.39218e-06, 8.45069e-05
1.39042e-06, 7.10447e-05
1.38866e-06, 6.70386e-05
1.38691e-06, 7.49205e-05
1.38517e-06, 9.60704e-05
1.38342e-06, 0.000130656
1.38168e-06, 0.000177641
1.37995e-06, 0.000234961
1.37822e-06, 0.000299843
1.37649e-06, 0.000369223
1.37477e-06, 0.000440207
1.37306e-06, 0.000510514
1.37134e-06, 0.000578834
1.36964e-06, 0.000645061
1.36793e-06, 0.000710379
1.36623e-06, 0.000777169
1.36454e-06, 0.000848788
1.36284e-06, 0.000929218
1.36116e-06, 0.00102267
1.35947e-06, 0.00113314
1.3578e-06, 0.0012641
1.35612e-06, 0.00141811
1.35445e-06, 0.00159676
1.35278e-06, 0.00180053
1.35112e-06, 0.00202888
1.34946e-06, 0.00228044
1.34781e-06, 0.00255321
1.34616e-06, 0.0028448
1.34451e-06, 0.00315271
1.34287e-06, 0.00347449
1.34123e-06, 0.00380797
1.3396e-06, 0.00415132
1.33797e-06, 0.00450313
1.33634e-06, 0.00486243
1.33472e-06, 0.00522869
1.3331e-06, 0.0056018
1.33149e-06, 0.00598206
1.32988e-06, 0.00637015
1.32827e-06, 0.00676716
1.32667e-06, 0.00717453
1.32507e-06, 0.00759405
1.32347e-06, 0.00802785
1.32188e-06, 0.00847826
1.32029e-06, 0.00894779
1.31871e-06, 0.00943895
1.31713e-06, 0.00995414
1.31555e-06, 0.0104954
1.31398e-06, 0.0110644
1.31241e-06, 0.0116619
1.31085e-06, 0.0122881
1.30929e-06, 0.012942
1.30773e-06, 0.0136217
1.30618e-06, 0.0143238
1.30463e-06, 0.015044
1.30308e-06, 0.0157766
1.30154e-06, 0.0165147
1.3e-06, 0.0172504


