,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
3636,0.44,5e-07,0.48,5,1.61e-06,5.8099999999999996e-05,1
3638,0.44,5e-07,0.48,5,1.61e-06,0.000161407,1
3642,0.44,5e-07,0.48,5,1.6e-06,0.00043471300000000004,1
3651,0.44,5e-07,0.48,5,1.58e-06,0.000813798,1
3659,0.44,5e-07,0.48,5,1.56e-06,0.00043448099999999996,1
3670,0.44,5e-07,0.48,5,1.53e-06,6.02e-06,1
3678,0.44,5e-07,0.48,5,1.52e-06,0.000560782,1
3692,0.44,5e-07,0.48,5,1.49e-06,0.00024323900000000002,1
3694,0.44,5e-07,0.48,5,1.48e-06,0.000120015,1
3704,0.44,5e-07,0.48,5,1.46e-06,9.059999999999999e-05,1
3722,0.44,5e-07,0.48,5,1.43e-06,0.000101341,1
3724,0.44,5e-07,0.48,5,1.43e-06,7.43e-05,1
3738,0.44,5e-07,0.48,5,1.4e-06,0.00023458799999999998,1
3752,0.44,5e-07,0.48,5,1.38e-06,0.000584045,1
3755,0.44,5e-07,0.48,5,1.37e-06,0.000422817,1
3758,0.44,5e-07,0.48,5,1.37e-06,0.00026140099999999997,1
3772,0.44,5e-07,0.48,5,1.34e-06,0.000591183,1
3774,0.44,5e-07,0.48,5,1.34e-06,0.000618607,1
3778,0.44,5e-07,0.48,5,1.33e-06,0.000544943,1
3786,0.44,5e-07,0.48,5,1.32e-06,0.000373238,1
3787,0.44,5e-07,0.48,5,1.32e-06,0.000388224,1
4005,0.52,5e-07,0.48,5,1.69e-06,-9.21e-06,1
4013,0.52,5e-07,0.48,5,1.67e-06,6.6e-05,1
4016,0.52,5e-07,0.48,5,1.66e-06,7.070000000000001e-05,1
4036,0.52,5e-07,0.48,5,1.61e-06,0.00029172400000000004,1
4039,0.52,5e-07,0.48,5,1.6e-06,0.000432954,1
4053,0.52,5e-07,0.48,5,1.57e-06,0.000244587,1
4056,0.52,5e-07,0.48,5,1.56e-06,8.82e-05,1
4060,0.52,5e-07,0.48,5,1.56e-06,-3.76e-05,1
4063,0.52,5e-07,0.48,5,1.55e-06,-9.1e-06,1
4066,0.52,5e-07,0.48,5,1.54e-06,0.00013116200000000002,1
4083,0.52,5e-07,0.48,5,1.51e-06,0.000245515,1
4090,0.52,5e-07,0.48,5,1.49e-06,-2.46e-05,1
4096,0.52,5e-07,0.48,5,1.48e-06,0.000140301,1
4097,0.52,5e-07,0.48,5,1.48e-06,0.000179923,1
4098,0.52,5e-07,0.48,5,1.48e-06,0.000216655,1
4119,0.52,5e-07,0.48,5,1.44e-06,8.68e-06,1
4146,0.52,5e-07,0.48,5,1.39e-06,0.00010240700000000001,1
4153,0.52,5e-07,0.48,5,1.37e-06,8.640000000000001e-05,1
4170,0.52,5e-07,0.48,5,1.35e-06,0.000294972,1
4183,0.52,5e-07,0.48,5,1.33e-06,0.000548194,1
4185,0.52,5e-07,0.48,5,1.32e-06,0.000640256,1
4189,0.52,5e-07,0.48,5,1.32e-06,0.000680032,1
4401,0.6,5e-07,0.48,5,1.7e-06,1.0800000000000002e-05,1
4408,0.6,5e-07,0.48,5,1.68e-06,7.23e-05,1
4410,0.6,5e-07,0.48,5,1.67e-06,7.829999999999999e-05,1
4412,0.6,5e-07,0.48,5,1.67e-06,7.23e-05,1
4422,0.6,5e-07,0.48,5,1.64e-06,-2.1899999999999997e-05,1
4424,0.6,5e-07,0.48,5,1.64e-06,4.25e-06,1
4428,0.6,5e-07,0.48,5,1.63e-06,0.00011803200000000001,1
4445,0.6,5e-07,0.48,5,1.59e-06,0.000293354,1
4446,0.6,5e-07,0.48,5,1.59e-06,0.000251772,1
4453,0.6,5e-07,0.48,5,1.57e-06,-2.18e-05,1
4454,0.6,5e-07,0.48,5,1.57e-06,-3.289999999999999e-05,1
4463,0.6,5e-07,0.48,5,1.55e-06,0.000358827,1
4466,0.6,5e-07,0.48,5,1.54e-06,0.000523379,1
4496,0.6,5e-07,0.48,5,1.48e-06,0.000585206,1
4504,0.6,5e-07,0.48,5,1.46e-06,0.000199948,1
4505,0.6,5e-07,0.48,5,1.46e-06,0.000151106,1
4506,0.6,5e-07,0.48,5,1.46e-06,0.000108489,1
4519,0.6,5e-07,0.48,5,1.44e-06,7.68e-05,1
4523,0.6,5e-07,0.48,5,1.43e-06,0.000188903,1
4529,0.6,5e-07,0.48,5,1.42e-06,0.00033527199999999996,1
4532,0.6,5e-07,0.48,5,1.41e-06,0.000344315,1
4537,0.6,5e-07,0.48,5,1.4e-06,0.00024635900000000003,1
4538,0.6,5e-07,0.48,5,1.4e-06,0.000216512,1
4544,0.6,5e-07,0.48,5,1.39e-06,9.329999999999999e-05,1
4548,0.6,5e-07,0.48,5,1.38e-06,0.000132984,1
4553,0.6,5e-07,0.48,5,1.37e-06,0.000204135,1
4560,0.6,5e-07,0.48,5,1.36e-06,7.3e-05,1
4563,0.6,5e-07,0.48,5,1.36e-06,4.4200000000000004e-05,1
4570,0.6,5e-07,0.48,5,1.35e-06,0.000314955,1
4575,0.6,5e-07,0.48,5,1.34e-06,0.000517909,1
4578,0.6,5e-07,0.48,5,1.33e-06,0.00047396199999999997,1
4582,0.6,5e-07,0.48,5,1.33e-06,0.000209867,1
4583,0.6,5e-07,0.48,5,1.33e-06,0.000136797,1
4585,0.6,5e-07,0.48,5,1.32e-06,3.9200000000000004e-05,1
4587,0.6,5e-07,0.48,5,1.32e-06,6.52e-05,1
4593,0.6,5e-07,0.48,5,1.31e-06,0.00111742,1
4597,0.6,5e-07,0.48,5,1.3e-06,0.00197565,1
4805,0.2,5e-07,0.56,5,1.69e-06,-2.13e-05,1
4809,0.2,5e-07,0.56,5,1.68e-06,-1.27e-06,1
4810,0.2,5e-07,0.56,5,1.67e-06,9.29e-06,1
4813,0.2,5e-07,0.56,5,1.67e-06,5.479999999999999e-05,1
4814,0.2,5e-07,0.56,5,1.66e-06,7.340000000000001e-05,1
4819,0.2,5e-07,0.56,5,1.65e-06,0.000161057,1
4829,0.2,5e-07,0.56,5,1.63e-06,0.000132055,1
4835,0.2,5e-07,0.56,5,1.61e-06,1.59e-05,1
4837,0.2,5e-07,0.56,5,1.61e-06,-2.13e-05,1
4838,0.2,5e-07,0.56,5,1.61e-06,-3.52e-05,1
4840,0.2,5e-07,0.56,5,1.6e-06,-4.54e-05,1
4842,0.2,5e-07,0.56,5,1.6e-06,-2.1899999999999997e-05,1
4855,0.2,5e-07,0.56,5,1.57e-06,0.000852078,1
4856,0.2,5e-07,0.56,5,1.56e-06,0.000890075,1
4859,0.2,5e-07,0.56,5,1.56e-06,0.0009031660000000001,1
4870,0.2,5e-07,0.56,5,1.53e-06,0.000155145,1
4873,0.2,5e-07,0.56,5,1.53e-06,1.21e-05,1
4876,0.2,5e-07,0.56,5,1.52e-06,-1.18e-05,1
4878,0.2,5e-07,0.56,5,1.52e-06,3.9399999999999995e-05,1
4882,0.2,5e-07,0.56,5,1.51e-06,0.00024045099999999998,1
4884,0.2,5e-07,0.56,5,1.5e-06,0.000342019,1
4886,0.2,5e-07,0.56,5,1.5e-06,0.00041089800000000004,1
4894,0.2,5e-07,0.56,5,1.48e-06,0.000239812,1
4906,0.2,5e-07,0.56,5,1.46e-06,7.290000000000001e-05,1
4907,0.2,5e-07,0.56,5,1.46e-06,9.32e-05,1
4914,0.2,5e-07,0.56,5,1.45e-06,0.000205894,1
4917,0.2,5e-07,0.56,5,1.44e-06,0.0002142,1
4937,0.2,5e-07,0.56,5,1.4e-06,4.45e-05,1
4942,0.2,5e-07,0.56,5,1.39e-06,0.000214407,1
4944,0.2,5e-07,0.56,5,1.39e-06,0.000305215,1
4951,0.2,5e-07,0.56,5,1.38e-06,0.000516051,1
4985,0.2,5e-07,0.56,5,1.32e-06,0.000252554,1
4987,0.2,5e-07,0.56,5,1.32e-06,0.00025585,1
4996,0.2,5e-07,0.56,5,1.3e-06,0.000377455,1
5204,0.28,5e-07,0.56,5,1.69e-06,-1.28e-05,1
5219,0.28,5e-07,0.56,5,1.65e-06,0.00024474,1
5220,0.28,5e-07,0.56,5,1.65e-06,0.000254311,1
5221,0.28,5e-07,0.56,5,1.65e-06,0.00025858900000000004,1
5225,0.28,5e-07,0.56,5,1.64e-06,0.000216879,1
5234,0.28,5e-07,0.56,5,1.62e-06,-3.17e-05,1
5236,0.28,5e-07,0.56,5,1.61e-06,-3.9500000000000005e-05,1
5253,0.28,5e-07,0.56,5,1.57e-06,0.000793163,1
5256,0.28,5e-07,0.56,5,1.56e-06,0.000733415,1
5257,0.28,5e-07,0.56,5,1.56e-06,0.0006883680000000001,1
5268,0.28,5e-07,0.56,5,1.54e-06,-1.1599999999999999e-05,1
5290,0.28,5e-07,0.56,5,1.49e-06,0.000211213,1
5299,0.28,5e-07,0.56,5,1.47e-06,2.26e-06,1
