,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
1371,0.44,5e-07,0.4,5,1.34e-06,0.000137262,1
1372,0.44,5e-07,0.4,5,1.34e-06,0.00021669700000000002,1
1378,0.44,5e-07,0.4,5,1.33e-06,0.00119782,1
1392,0.44,5e-07,0.4,5,1.31e-06,0.00249865,1
1393,0.44,5e-07,0.4,5,1.31e-06,0.00232842,1
1395,0.44,5e-07,0.4,5,1.31e-06,0.00191325,1
1616,0.52,5e-07,0.4,5,1.66e-06,3.87e-05,1
1624,0.52,5e-07,0.4,5,1.64e-06,2.8699999999999996e-05,1
1628,0.52,5e-07,0.4,5,1.63e-06,-2.42e-05,1
1631,0.52,5e-07,0.4,5,1.62e-06,-4.51e-05,1
1643,0.52,5e-07,0.4,5,1.59e-06,0.00042270599999999996,1
1645,0.52,5e-07,0.4,5,1.59e-06,0.000568228,1
1649,0.52,5e-07,0.4,5,1.58e-06,0.00078808,1
1656,0.52,5e-07,0.4,5,1.56e-06,0.0007098730000000001,1
1670,0.52,5e-07,0.4,5,1.53e-06,-3.06e-05,1
1676,0.52,5e-07,0.4,5,1.52e-06,0.000211709,1
1678,0.52,5e-07,0.4,5,1.52e-06,0.000325726,1
1698,0.52,5e-07,0.4,5,1.48e-06,3.29e-06,1
1701,0.52,5e-07,0.4,5,1.47e-06,9.5e-07,1
1702,0.52,5e-07,0.4,5,1.47e-06,1.39e-05,1
1712,0.52,5e-07,0.4,5,1.45e-06,0.000200108,1
1724,0.52,5e-07,0.4,5,1.43e-06,0.00010852799999999999,1
1727,0.52,5e-07,0.4,5,1.42e-06,6.74e-05,1
1728,0.52,5e-07,0.4,5,1.42e-06,5.3200000000000006e-05,1
1730,0.52,5e-07,0.4,5,1.42e-06,2.7899999999999997e-05,1
1731,0.52,5e-07,0.4,5,1.41e-06,1.86e-05,1
1732,0.52,5e-07,0.4,5,1.41e-06,1.28e-05,1
1733,0.52,5e-07,0.4,5,1.41e-06,1.1400000000000001e-05,1
1735,0.52,5e-07,0.4,5,1.41e-06,2.49e-05,1
1739,0.52,5e-07,0.4,5,1.4e-06,0.000131165,1
1742,0.52,5e-07,0.4,5,1.39e-06,0.000282741,1
1744,0.52,5e-07,0.4,5,1.39e-06,0.00040356699999999997,1
1745,0.52,5e-07,0.4,5,1.39e-06,0.000462605,1
1749,0.52,5e-07,0.4,5,1.38e-06,0.000613657,1
1766,0.52,5e-07,0.4,5,1.35e-06,8.58e-05,1
1769,0.52,5e-07,0.4,5,1.35e-06,0.00020694099999999998,1
1773,0.52,5e-07,0.4,5,1.34e-06,0.000418349,1
1781,0.52,5e-07,0.4,5,1.33e-06,0.000411686,1
1783,0.52,5e-07,0.4,5,1.33e-06,0.00029953900000000003,1
1788,0.52,5e-07,0.4,5,1.32e-06,5.4000000000000005e-05,1
1791,0.52,5e-07,0.4,5,1.31e-06,6.409999999999999e-05,1
1792,0.52,5e-07,0.4,5,1.31e-06,0.00010288,1
1796,0.52,5e-07,0.4,5,1.3e-06,0.000387188,1
1799,0.52,5e-07,0.4,5,1.3e-06,0.000645586,1
2014,0.6,5e-07,0.4,5,1.66e-06,-2.42e-05,1
2018,0.6,5e-07,0.4,5,1.65e-06,-2.61e-05,1
2019,0.6,5e-07,0.4,5,1.65e-06,-2.97e-05,1
2034,0.6,5e-07,0.4,5,1.62e-06,0.000219712,1
2054,0.6,5e-07,0.4,5,1.57e-06,0.00019867599999999998,1
2056,0.6,5e-07,0.4,5,1.56e-06,9.83e-05,1
2059,0.6,5e-07,0.4,5,1.56e-06,-8.78e-06,1
2066,0.6,5e-07,0.4,5,1.54e-06,2.6300000000000002e-05,1
2072,0.6,5e-07,0.4,5,1.53e-06,0.00024937799999999997,1
2073,0.6,5e-07,0.4,5,1.53e-06,0.00027692900000000003,1
2078,0.6,5e-07,0.4,5,1.52e-06,0.000310979,1
2097,0.6,5e-07,0.4,5,1.48e-06,0.00022978700000000001,1
2100,0.6,5e-07,0.4,5,1.47e-06,0.000305651,1
2101,0.6,5e-07,0.4,5,1.47e-06,0.000319619,1
2108,0.6,5e-07,0.4,5,1.46e-06,0.00022088400000000002,1
2111,0.6,5e-07,0.4,5,1.45e-06,0.00013675799999999998,1
2118,0.6,5e-07,0.4,5,1.44e-06,1.1900000000000001e-05,1
2131,0.6,5e-07,0.4,5,1.41e-06,8.63e-05,1
2147,0.6,5e-07,0.4,5,1.39e-06,2.1e-06,1
2152,0.6,5e-07,0.4,5,1.38e-06,0.00021160299999999999,1
2160,0.6,5e-07,0.4,5,1.36e-06,0.00107193,1
2166,0.6,5e-07,0.4,5,1.35e-06,0.00136175,1
2169,0.6,5e-07,0.4,5,1.35e-06,0.00114221,1
2174,0.6,5e-07,0.4,5,1.34e-06,0.000421416,1
2181,0.6,5e-07,0.4,5,1.33e-06,4.34e-05,1
2182,0.6,5e-07,0.4,5,1.33e-06,8.840000000000001e-05,1
2184,0.6,5e-07,0.4,5,1.32e-06,0.00023605700000000002,1
2187,0.6,5e-07,0.4,5,1.32e-06,0.000543316,1
2189,0.6,5e-07,0.4,5,1.32e-06,0.000739139,1
2192,0.6,5e-07,0.4,5,1.31e-06,0.0009214469999999999,1
2198,0.6,5e-07,0.4,5,1.3e-06,0.00101002,1
2402,0.2,5e-07,0.48,5,1.69e-06,4.3e-05,1
2416,0.2,5e-07,0.48,5,1.66e-06,4.6299999999999994e-05,1
2418,0.2,5e-07,0.48,5,1.65e-06,9.070000000000001e-05,1
2426,0.2,5e-07,0.48,5,1.63e-06,0.000245072,1
2436,0.2,5e-07,0.48,5,1.61e-06,0.00010056299999999999,1
2438,0.2,5e-07,0.48,5,1.61e-06,6.54e-05,1
2441,0.2,5e-07,0.48,5,1.6e-06,2.37e-05,1
2443,0.2,5e-07,0.48,5,1.59e-06,2.71e-06,1
2452,0.2,5e-07,0.48,5,1.57e-06,3.43e-05,1
2455,0.2,5e-07,0.48,5,1.57e-06,0.000142334,1
2457,0.2,5e-07,0.48,5,1.56e-06,0.000251451,1
2463,0.2,5e-07,0.48,5,1.55e-06,0.000689297,1
2472,0.2,5e-07,0.48,5,1.53e-06,0.000934068,1
2476,0.2,5e-07,0.48,5,1.52e-06,0.000676062,1
2477,0.2,5e-07,0.48,5,1.52e-06,0.000588008,1
2479,0.2,5e-07,0.48,5,1.51e-06,0.000404371,1
2480,0.2,5e-07,0.48,5,1.51e-06,0.00031540400000000003,1
2494,0.2,5e-07,0.48,5,1.48e-06,0.000243915,1
2504,0.2,5e-07,0.48,5,1.46e-06,0.00039190300000000003,1
2509,0.2,5e-07,0.48,5,1.45e-06,0.00021547599999999998,1
2513,0.2,5e-07,0.48,5,1.45e-06,8.88e-05,1
2521,0.2,5e-07,0.48,5,1.43e-06,3.8e-05,1
2523,0.2,5e-07,0.48,5,1.43e-06,5.9699999999999994e-05,1
2524,0.2,5e-07,0.48,5,1.43e-06,7.390000000000001e-05,1
2529,0.2,5e-07,0.48,5,1.42e-06,0.00017172200000000002,1
2534,0.2,5e-07,0.48,5,1.41e-06,0.000297448,1
2541,0.2,5e-07,0.48,5,1.4e-06,0.00037583,1
2544,0.2,5e-07,0.48,5,1.39e-06,0.000317416,1
2553,0.2,5e-07,0.48,5,1.37e-06,4.74e-05,1
2555,0.2,5e-07,0.48,5,1.37e-06,6.56e-05,1
2558,0.2,5e-07,0.48,5,1.37e-06,0.000185678,1
2567,0.2,5e-07,0.48,5,1.35e-06,0.000767903,1
2569,0.2,5e-07,0.48,5,1.35e-06,0.0008034030000000001,1
2571,0.2,5e-07,0.48,5,1.34e-06,0.0007746469999999999,1
2573,0.2,5e-07,0.48,5,1.34e-06,0.0006867389999999999,1
2597,0.2,5e-07,0.48,5,1.3e-06,0.000458721,1
2800,0.28,5e-07,0.48,5,1.7e-06,3.92e-06,1
2804,0.28,5e-07,0.48,5,1.69e-06,-6.28e-06,1
2806,0.28,5e-07,0.48,5,1.68e-06,-1.13e-05,1
2807,0.28,5e-07,0.48,5,1.68e-06,-1.29e-05,1
2810,0.28,5e-07,0.48,5,1.67e-06,-9.04e-06,1
2819,0.28,5e-07,0.48,5,1.65e-06,9.89e-05,1
2821,0.28,5e-07,0.48,5,1.65e-06,0.00012394200000000001,1
2824,0.28,5e-07,0.48,5,1.64e-06,0.000145742,1
2849,0.28,5e-07,0.48,5,1.58e-06,0.000125728,1
2851,0.28,5e-07,0.48,5,1.58e-06,0.000240476,1
2852,0.28,5e-07,0.48,5,1.57e-06,0.000307141,1
2854,0.28,5e-07,0.48,5,1.57e-06,0.000451446,1
2858,0.28,5e-07,0.48,5,1.56e-06,0.000728193,1
2868,0.28,5e-07,0.48,5,1.54e-06,0.000724008,1
2873,0.28,5e-07,0.48,5,1.53e-06,0.000351825,1
2889,0.28,5e-07,0.48,5,1.49e-06,0.000157055,1
2902,0.28,5e-07,0.48,5,1.47e-06,8.37e-05,1
2906,0.28,5e-07,0.48,5,1.46e-06,1.92e-05,1
2910,0.28,5e-07,0.48,5,1.45e-06,3.52e-05,1
2912,0.28,5e-07,0.48,5,1.45e-06,7.01e-05,1
2916,0.28,5e-07,0.48,5,1.44e-06,0.000164786,1
2922,0.28,5e-07,0.48,5,1.43e-06,0.000291305,1
2926,0.28,5e-07,0.48,5,1.42e-06,0.000345944,1
2931,0.28,5e-07,0.48,5,1.41e-06,0.000374459,1
2938,0.28,5e-07,0.48,5,1.4e-06,0.000250744,1
2939,0.28,5e-07,0.48,5,1.4e-06,0.00021570200000000002,1
2942,0.28,5e-07,0.48,5,1.39e-06,0.000106682,1
2943,0.28,5e-07,0.48,5,1.39e-06,7.54e-05,1
2950,0.28,5e-07,0.48,5,1.38e-06,0.00012103,1
2953,0.28,5e-07,0.48,5,1.37e-06,0.000314201,1
2955,0.28,5e-07,0.48,5,1.37e-06,0.00047370199999999994,1
2959,0.28,5e-07,0.48,5,1.36e-06,0.0007502260000000001,1
2961,0.28,5e-07,0.48,5,1.36e-06,0.000816876,1
2970,0.28,5e-07,0.48,5,1.35e-06,0.00037951099999999997,1
2975,0.28,5e-07,0.48,5,1.34e-06,8.420000000000001e-05,1
2976,0.28,5e-07,0.48,5,1.34e-06,6.43e-05,1
2978,0.28,5e-07,0.48,5,1.33e-06,6.95e-05,1
3206,0.36,5e-07,0.48,5,1.68e-06,-1.24e-05,1
3214,0.36,5e-07,0.48,5,1.66e-06,8.01e-05,1
3216,0.36,5e-07,0.48,5,1.66e-06,0.000119791,1
3229,0.36,5e-07,0.48,5,1.63e-06,0.00016856,1
3233,0.36,5e-07,0.48,5,1.62e-06,8.62e-05,1
3235,0.36,5e-07,0.48,5,1.61e-06,4.7e-05,1
3237,0.36,5e-07,0.48,5,1.61e-06,1.93e-05,1
3239,0.36,5e-07,0.48,5,1.6e-06,1.21e-05,1
3252,0.36,5e-07,0.48,5,1.57e-06,0.000598695,1
3253,0.36,5e-07,0.48,5,1.57e-06,0.000652133,1
3263,0.36,5e-07,0.48,5,1.55e-06,0.000596574,1
3265,0.36,5e-07,0.48,5,1.54e-06,0.00046129,1
3272,0.36,5e-07,0.48,5,1.53e-06,1.73e-05,1
3276,0.36,5e-07,0.48,5,1.52e-06,-1.06e-05,1
3281,0.36,5e-07,0.48,5,1.51e-06,0.00022140299999999998,1
3288,0.36,5e-07,0.48,5,1.5e-06,0.0004995630000000001,1
3298,0.36,5e-07,0.48,5,1.48e-06,0.00010704,1
3304,0.36,5e-07,0.48,5,1.46e-06,4.95e-06,1
3315,0.36,5e-07,0.48,5,1.44e-06,0.000206552,1
3320,0.36,5e-07,0.48,5,1.43e-06,0.000245522,1
3326,0.36,5e-07,0.48,5,1.42e-06,0.000221907,1
3331,0.36,5e-07,0.48,5,1.41e-06,0.000138429,1
3340,0.36,5e-07,0.48,5,1.4e-06,5.28e-05,1
3342,0.36,5e-07,0.48,5,1.39e-06,0.00010835200000000001,1
3356,0.36,5e-07,0.48,5,1.37e-06,0.0007143060000000001,1
3363,0.36,5e-07,0.48,5,1.36e-06,0.000357964,1
3381,0.36,5e-07,0.48,5,1.33e-06,0.000678902,1
3385,0.36,5e-07,0.48,5,1.32e-06,0.000598433,1
3396,0.36,5e-07,0.48,5,1.3e-06,0.00035921,1
3397,0.36,5e-07,0.48,5,1.3e-06,0.000370673,1
3603,0.44,5e-07,0.48,5,1.69e-06,-4.2e-05,1
3613,0.44,5e-07,0.48,5,1.67e-06,2.7600000000000003e-05,1
3617,0.44,5e-07,0.48,5,1.66e-06,6.7e-05,1
3620,0.44,5e-07,0.48,5,1.65e-06,7.329999999999999e-05,1
3622,0.44,5e-07,0.48,5,1.64e-06,6.05e-05,1
3626,0.44,5e-07,0.48,5,1.63e-06,3.57e-06,1
3638,0.44,5e-07,0.48,5,1.61e-06,0.000161407,1
3646,0.44,5e-07,0.48,5,1.59e-06,0.000691478,1
3647,0.44,5e-07,0.48,5,1.58e-06,0.0007379260000000001,1
3650,0.44,5e-07,0.48,5,1.58e-06,0.000812696,1
3656,0.44,5e-07,0.48,5,1.56e-06,0.000643194,1
3663,0.44,5e-07,0.48,5,1.55e-06,0.000139371,1
3678,0.44,5e-07,0.48,5,1.52e-06,0.000560782,1
3680,0.44,5e-07,0.48,5,1.51e-06,0.000674503,1
3685,0.44,5e-07,0.48,5,1.5e-06,0.000692259,1
3690,0.44,5e-07,0.48,5,1.49e-06,0.00038782800000000006,1
3702,0.44,5e-07,0.48,5,1.47e-06,3.6099999999999997e-05,1
3708,0.44,5e-07,0.48,5,1.46e-06,0.000190042,1
3709,0.44,5e-07,0.48,5,1.45e-06,0.00020503,1
3718,0.44,5e-07,0.48,5,1.44e-06,0.000158438,1
3722,0.44,5e-07,0.48,5,1.43e-06,0.000101341,1
3730,0.44,5e-07,0.48,5,1.42e-06,2.57e-05,1
3736,0.44,5e-07,0.48,5,1.4e-06,0.000142556,1
3738,0.44,5e-07,0.48,5,1.4e-06,0.00023458799999999998,1
3742,0.44,5e-07,0.48,5,1.39e-06,0.00045996300000000003,1
3745,0.44,5e-07,0.48,5,1.39e-06,0.000605821,1
3755,0.44,5e-07,0.48,5,1.37e-06,0.000422817,1
3776,0.44,5e-07,0.48,5,1.34e-06,0.000599581,1
3785,0.44,5e-07,0.48,5,1.32e-06,0.000368196,1
3789,0.44,5e-07,0.48,5,1.32e-06,0.00044467199999999996,1
3793,0.44,5e-07,0.48,5,1.31e-06,0.000616629,1
4003,0.52,5e-07,0.48,5,1.69e-06,-2.48e-05,1
4017,0.52,5e-07,0.48,5,1.66e-06,6.51e-05,1
4020,0.52,5e-07,0.48,5,1.65e-06,2.58e-05,1
4025,0.52,5e-07,0.48,5,1.64e-06,-5.3700000000000004e-05,1
4040,0.52,5e-07,0.48,5,1.6e-06,0.000469232,1
4041,0.52,5e-07,0.48,5,1.6e-06,0.000498237,1
4045,0.52,5e-07,0.48,5,1.59e-06,0.000531377,1
4049,0.52,5e-07,0.48,5,1.58e-06,0.000434747,1
4064,0.52,5e-07,0.48,5,1.55e-06,2.6700000000000002e-05,1
4070,0.52,5e-07,0.48,5,1.53e-06,0.00039931300000000004,1
4071,0.52,5e-07,0.48,5,1.53e-06,0.000459905,1
4072,0.52,5e-07,0.48,5,1.53e-06,0.000511529,1
4083,0.52,5e-07,0.48,5,1.51e-06,0.000245515,1
4092,0.52,5e-07,0.48,5,1.49e-06,4.6700000000000004e-07,1
4093,0.52,5e-07,0.48,5,1.49e-06,2.7600000000000003e-05,1
4095,0.52,5e-07,0.48,5,1.48e-06,0.000100037,1
4105,0.52,5e-07,0.48,5,1.46e-06,0.000287504,1
4109,0.52,5e-07,0.48,5,1.45e-06,0.00019073099999999997,1
4114,0.52,5e-07,0.48,5,1.45e-06,6.29e-05,1
4125,0.52,5e-07,0.48,5,1.42e-06,2.46e-05,1
4128,0.52,5e-07,0.48,5,1.42e-06,7.5e-05,1
4129,0.52,5e-07,0.48,5,1.42e-06,9.940000000000002e-05,1
4132,0.52,5e-07,0.48,5,1.41e-06,0.000186674,1
4134,0.52,5e-07,0.48,5,1.41e-06,0.00024281700000000002,1
4138,0.52,5e-07,0.48,5,1.4e-06,0.00029508299999999997,1
4144,0.52,5e-07,0.48,5,1.39e-06,0.00016890099999999997,1
4151,0.52,5e-07,0.48,5,1.38e-06,3.5e-05,1
4157,0.52,5e-07,0.48,5,1.37e-06,0.000318852,1
4161,0.52,5e-07,0.48,5,1.36e-06,0.0005513030000000001,1
4164,0.52,5e-07,0.48,5,1.36e-06,0.000580426,1
4166,0.52,5e-07,0.48,5,1.35e-06,0.000515676,1
4179,0.52,5e-07,0.48,5,1.33e-06,0.000324694,1
4183,0.52,5e-07,0.48,5,1.33e-06,0.000548194,1
4199,0.52,5e-07,0.48,5,1.3e-06,5.05e-05,1
4402,0.6,5e-07,0.48,5,1.69e-06,2.01e-05,1
4408,0.6,5e-07,0.48,5,1.68e-06,7.23e-05,1
4414,0.6,5e-07,0.48,5,1.66e-06,5.31e-05,1
4416,0.6,5e-07,0.48,5,1.66e-06,2.44e-05,1
4420,0.6,5e-07,0.48,5,1.65e-06,-2.37e-05,1
4423,0.6,5e-07,0.48,5,1.64e-06,-1.1900000000000001e-05,1
4429,0.6,5e-07,0.48,5,1.63e-06,0.000154571,1
4433,0.6,5e-07,0.48,5,1.62e-06,0.000303942,1
4441,0.6,5e-07,0.48,5,1.6e-06,0.00040525699999999996,1
4448,0.6,5e-07,0.48,5,1.58e-06,0.000160465,1
4452,0.6,5e-07,0.48,5,1.57e-06,3.9899999999999996e-07,1
4455,0.6,5e-07,0.48,5,1.57e-06,-3.16e-05,1
4457,0.6,5e-07,0.48,5,1.56e-06,1.0300000000000001e-05,1
4463,0.6,5e-07,0.48,5,1.55e-06,0.000358827,1
4467,0.6,5e-07,0.48,5,1.54e-06,0.000557658,1
4472,0.6,5e-07,0.48,5,1.53e-06,0.00053203,1
4473,0.6,5e-07,0.48,5,1.53e-06,0.0004931219999999999,1
4478,0.6,5e-07,0.48,5,1.52e-06,0.000255712,1
4479,0.6,5e-07,0.48,5,1.51e-06,0.000219961,1
4485,0.6,5e-07,0.48,5,1.5e-06,0.00024514,1
4487,0.6,5e-07,0.48,5,1.5e-06,0.00033519199999999994,1
4488,0.6,5e-07,0.48,5,1.5e-06,0.00038636300000000003,1
4502,0.6,5e-07,0.48,5,1.47e-06,0.000310789,1
4511,0.6,5e-07,0.48,5,1.45e-06,-1.29e-06,1
4514,0.6,5e-07,0.48,5,1.45e-06,2.9e-07,1
4515,0.6,5e-07,0.48,5,1.44e-06,8.78e-06,1
4518,0.6,5e-07,0.48,5,1.44e-06,5.489999999999999e-05,1
4519,0.6,5e-07,0.48,5,1.44e-06,7.68e-05,1
4524,0.6,5e-07,0.48,5,1.43e-06,0.00021946900000000002,1
4526,0.6,5e-07,0.48,5,1.42e-06,0.000276416,1
4536,0.6,5e-07,0.48,5,1.4e-06,0.000274427,1
4539,0.6,5e-07,0.48,5,1.4e-06,0.00018653700000000002,1
4554,0.6,5e-07,0.48,5,1.37e-06,0.000201207,1
4564,0.6,5e-07,0.48,5,1.36e-06,5.5100000000000004e-05,1
4573,0.6,5e-07,0.48,5,1.34e-06,0.000465964,1
4574,0.6,5e-07,0.48,5,1.34e-06,0.000498803,1
4576,0.6,5e-07,0.48,5,1.34e-06,0.0005209619999999999,1
4586,0.6,5e-07,0.48,5,1.32e-06,3.28e-05,1
4596,0.6,5e-07,0.48,5,1.3e-06,0.0018114000000000001,1
4807,0.2,5e-07,0.56,5,1.68e-06,-1.52e-05,1
4812,0.2,5e-07,0.56,5,1.67e-06,3.76e-05,1
4824,0.2,5e-07,0.56,5,1.64e-06,0.000184198,1
4838,0.2,5e-07,0.56,5,1.61e-06,-3.52e-05,1
4850,0.2,5e-07,0.56,5,1.58e-06,0.00048467199999999996,1
4851,0.2,5e-07,0.56,5,1.58e-06,0.000572475,1
