,Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
394,0.0,0.428571,0.0,0.7142850000000002,0.0,1.63486e-06,0.0237569
396,0.0,0.428571,0.0,0.8571424999999998,0.0,1.64509e-06,0.00921894
403,0.0,0.428571,0.1428575,0.1428575,1.0,1.6247700000000001e-06,-7.06788e-05
404,0.0,0.428571,0.1428575,0.285715,0.0,1.6231e-06,0.157685
408,0.0,0.428571,0.1428575,0.5714275,0.0,1.63826e-06,0.09042280000000001
410,0.0,0.428571,0.1428575,0.7142850000000002,0.0,1.64509e-06,0.0628688
421,0.0,0.428571,0.285715,0.285715,1.0,1.6571700000000002e-06,-4.6715e-05
426,0.0,0.428571,0.285715,0.7142850000000002,0.0,1.6624099999999998e-06,0.0901216
428,0.0,0.428571,0.285715,0.8571424999999998,0.0,1.6712099999999998e-06,0.0658461
434,0.0,0.428571,0.42857249999999986,0.1428575,0.0,1.6554400000000001e-06,0.18040699999999998
449,0.0,0.428571,0.5714274999999999,0.0,1.0,1.592e-06,-8.80508e-05
453,0.0,0.428571,0.5714274999999999,0.285715,1.0,1.45416e-06,-4.89576e-05
454,0.0,0.428571,0.5714274999999999,0.4285725,0.0,1.7e-06,0.131945
456,0.0,0.428571,0.5714274999999999,0.5714275,0.0,1.7e-06,0.118825
462,0.0,0.428571,0.5714274999999999,1.0,0.0,1.7e-06,0.0694703
465,0.0,0.428571,0.7142850000000001,0.0,1.0,1.6033199999999999e-06,-5.98018e-05
466,0.0,0.428571,0.7142850000000001,0.1428575,0.0,1.7e-06,0.140784
470,0.0,0.428571,0.7142850000000001,0.4285725,0.0,1.7e-06,0.117343
472,0.0,0.428571,0.7142850000000001,0.5714275,0.0,1.7e-06,0.10451700000000001
479,0.0,0.428571,0.7142850000000001,1.0,1.0,1.47316e-06,-2.94941e-05
494,0.0,0.428571,0.8571424999999999,1.0,0.0,1.7e-06,0.032561400000000004
499,0.0,0.428571,1.0,0.1428575,1.0,1.44089e-06,-4.61113e-05
503,0.0,0.428571,1.0,0.4285725,1.0,1.6606599999999998e-06,-3.40788e-05
506,0.0,0.428571,1.0,0.7142850000000002,0.0,1.44089e-06,0.024442500000000002
522,0.0,0.5714299999999998,0.0,0.7142850000000002,0.0,1.66768e-06,0.00282152
530,0.0,0.5714299999999998,0.1428575,0.1428575,0.0,1.67298e-06,0.016075799999999998
533,0.0,0.5714299999999998,0.1428575,0.285715,1.0,1.7e-06,-9.077690000000001e-05
549,0.0,0.5714299999999998,0.285715,0.285715,1.0,1.68368e-06,-5.3523800000000004e-05
552,0.0,0.5714299999999998,0.285715,0.5714275,0.0,1.6712099999999998e-06,0.0127848
556,0.0,0.5714299999999998,0.285715,0.8571424999999998,0.0,1.6712099999999998e-06,0.0083104
557,0.0,0.5714299999999998,0.285715,0.8571424999999998,1.0,1.6468e-06,-4.72037e-05
563,0.0,0.5714299999999998,0.42857249999999986,0.1428575,1.0,1.5856000000000001e-06,-0.000149796
569,0.0,0.5714299999999998,0.42857249999999986,0.5714275,1.0,1.6909e-06,-5.54624e-05
611,0.0,0.5714299999999998,0.8571424999999999,0.1428575,1.0,1.67653e-06,-0.00012784799999999999
625,0.0,0.5714299999999998,1.0,0.0,1.0,1.6231e-06,-7.778180000000001e-05
629,0.0,0.5714299999999998,1.0,0.285715,1.0,1.58401e-06,-8.631450000000001e-05
642,0.0,0.71429,0.0,0.1428575,0.0,1.4e-06,0.00248811
645,0.0,0.71429,0.0,0.285715,1.0,1.7e-06,-0.000536903
649,0.0,0.71429,0.0,0.5714275,1.0,1.68548e-06,-0.000174103
666,0.0,0.71429,0.1428575,0.7142850000000002,0.0,1.50403e-06,0.000959025
673,0.0,0.71429,0.285715,0.0,1.0,1.7e-06,-0.0007929430000000001
675,0.0,0.71429,0.285715,0.1428575,1.0,1.7e-06,-0.000415312
676,0.0,0.71429,0.285715,0.285715,0.0,1.5097899999999999e-06,0.00288361
678,0.0,0.71429,0.285715,0.4285725,0.0,1.5069e-06,0.00243134
681,0.0,0.71429,0.285715,0.5714275,1.0,1.7e-06,-0.00017512700000000002
685,0.0,0.71429,0.285715,0.8571424999999998,1.0,1.7e-06,-0.00011823299999999999
688,0.0,0.71429,0.42857249999999986,0.0,0.0,1.4e-06,0.00376792
689,0.0,0.71429,0.42857249999999986,0.0,1.0,1.7e-06,-0.000603928
696,0.0,0.71429,0.42857249999999986,0.5714275,0.0,1.5112299999999998e-06,0.00225658
698,0.0,0.71429,0.42857249999999986,0.7142850000000002,0.0,1.51704e-06,0.00193728
699,0.0,0.71429,0.42857249999999986,0.7142850000000002,1.0,1.6909e-06,-0.00023267
710,0.0,0.71429,0.5714274999999999,0.4285725,0.0,1.5185e-06,0.00258161
713,0.0,0.71429,0.5714274999999999,0.5714275,1.0,1.7e-06,-0.000596882
718,0.0,0.71429,0.5714274999999999,1.0,0.0,1.40373e-06,0.00136118
723,0.0,0.71429,0.7142850000000001,0.1428575,1.0,1.67653e-06,-0.000816326
729,0.0,0.71429,0.7142850000000001,0.5714275,1.0,1.6433700000000002e-06,-0.0017534000000000002
734,0.0,0.71429,0.7142850000000001,1.0,0.0,1.4e-06,0.00219279
737,0.0,0.71429,0.8571424999999999,0.0,1.0,1.6963499999999999e-06,-0.000860337
742,0.0,0.71429,0.8571424999999999,0.4285725,0.0,1.4e-06,0.00292267
750,0.0,0.71429,0.8571424999999999,1.0,0.0,1.4e-06,0.010298700000000001
754,0.0,0.71429,1.0,0.1428575,0.0,1.4e-06,0.00786305
758,0.0,0.71429,1.0,0.4285725,0.0,1.4e-06,0.014367500000000002
772,0.0,0.8571399999999998,0.0,0.285715,0.0,1.6818900000000003e-06,0.00141827
776,0.0,0.8571399999999998,0.0,0.5714275,0.0,1.4e-06,0.0335444
780,0.0,0.8571399999999998,0.0,0.8571424999999998,0.0,1.40624e-06,0.083682
796,0.0,0.8571399999999998,0.1428575,0.8571424999999998,0.0,1.40498e-06,0.122574
808,0.0,0.8571399999999998,0.285715,0.5714275,0.0,1.4e-06,0.0136667
821,0.0,0.8571399999999998,0.42857249999999986,0.285715,1.0,1.6981700000000001e-06,-0.00162112
822,0.0,0.8571399999999998,0.42857249999999986,0.4285725,0.0,1.4304399999999997e-06,0.00307916
833,0.0,0.8571399999999998,0.5714274999999999,0.0,1.0,1.65197e-06,-0.00554989
838,0.0,0.8571399999999998,0.5714274999999999,0.4285725,0.0,1.4137899999999999e-06,0.0115035
846,0.0,0.8571399999999998,0.5714274999999999,1.0,0.0,1.45684e-06,0.008862799999999999
868,0.0,0.8571399999999998,0.8571424999999999,0.285715,0.0,1.42915e-06,0.037081499999999996
870,0.0,0.8571399999999998,0.8571424999999999,0.4285725,0.0,1.43304e-06,0.0337726
872,0.0,0.8571399999999998,0.8571424999999999,0.5714275,0.0,1.4369499999999999e-06,0.030138799999999997
885,0.0,0.8571399999999998,1.0,0.285715,1.0,1.4369499999999999e-06,-0.00611483
887,0.0,0.8571399999999998,1.0,0.4285725,1.0,1.60822e-06,-0.0051291
890,0.0,0.8571399999999998,1.0,0.7142850000000002,0.0,1.47041e-06,0.0417782
900,0.0,1.0,0.0,0.285715,0.0,1.41126e-06,0.07055789999999999
905,0.0,1.0,0.0,0.5714275,1.0,1.5097899999999999e-06,-0.00174042
930,0.0,1.0,0.285715,0.1428575,0.0,1.48145e-06,0.00933079
934,0.0,1.0,0.285715,0.4285725,0.0,1.49125e-06,0.0156731
936,0.0,1.0,0.285715,0.5714275,0.0,1.49548e-06,0.0395034
942,0.0,1.0,0.285715,1.0,0.0,1.51704e-06,0.211679
943,0.0,1.0,0.285715,1.0,1.0,1.41126e-06,-0.000408667
945,0.0,1.0,0.42857249999999986,0.0,1.0,1.42528e-06,-0.00505922
946,0.0,1.0,0.42857249999999986,0.1428575,0.0,1.49125e-06,0.0174292
973,0.0,1.0,0.5714274999999999,0.8571424999999998,1.0,1.4581899999999998e-06,-0.000667405
980,0.0,1.0,0.7142850000000001,0.285715,0.0,1.51558e-06,0.035107099999999995
987,0.0,1.0,0.7142850000000001,0.7142850000000002,1.0,1.45149e-06,-0.00106229
991,0.0,1.0,0.7142850000000001,1.0,1.0,1.4690399999999999e-06,-0.000824639
998,0.0,1.0,0.8571424999999999,0.4285725,0.0,1.53623e-06,0.06898739999999999
1008,0.0,1.0,1.0,0.0,0.0,1.54374e-06,0.111821
1009,0.0,1.0,1.0,0.0,1.0,1.45149e-06,-0.00248
1016,0.0,1.0,1.0,0.5714275,0.0,1.5513299999999998e-06,0.132136
1022,0.0,1.0,1.0,1.0,0.0,1.55745e-06,0.131909
1027,0.14285733333333336,0.0,0.0,0.1428575,1.0,1.5317600000000003e-06,-0.00016057299999999998
1046,0.14285733333333336,0.0,0.1428575,0.4285725,0.0,1.5185e-06,0.000727412
1057,0.14285733333333336,0.0,0.285715,0.0,1.0,1.5422299999999998e-06,-0.000121439
1062,0.14285733333333336,0.0,0.285715,0.4285725,0.0,1.63656e-06,0.0013545
1075,0.14285733333333336,0.0,0.42857249999999986,0.1428575,1.0,1.5888e-06,-8.02515e-05
1076,0.14285733333333336,0.0,0.42857249999999986,0.285715,0.0,1.63656e-06,0.00112001
1085,0.14285733333333336,0.0,0.42857249999999986,0.8571424999999998,1.0,1.52143e-06,-7.21911e-05
1104,0.14285733333333336,0.0,0.7142850000000001,0.0,0.0,1.5667199999999999e-06,0.0006126819999999999
1112,0.14285733333333336,0.0,0.7142850000000001,0.5714275,0.0,1.67475e-06,0.00168017
1116,0.14285733333333336,0.0,0.7142850000000001,0.8571424999999998,0.0,1.54374e-06,0.0008075360000000001
1120,0.14285733333333336,0.0,0.8571424999999999,0.0,0.0,1.5302700000000002e-06,0.00065612
1121,0.14285733333333336,0.0,0.8571424999999999,0.0,1.0,1.47453e-06,-5.0008999999999995e-05
1122,0.14285733333333336,0.0,0.8571424999999999,0.1428575,0.0,1.67298e-06,0.00136357
1132,0.14285733333333336,0.0,0.8571424999999999,0.8571424999999998,0.0,1.55438e-06,0.000459975
1140,0.14285733333333336,0.0,1.0,0.285715,0.0,1.55438e-06,0.000596187
1144,0.14285733333333336,0.0,1.0,0.5714275,0.0,1.5112299999999998e-06,0.000652337
1151,0.14285733333333336,0.0,1.0,1.0,1.0,1.5377299999999999e-06,-4.4196099999999995e-05
1152,0.14285733333333336,0.1428570000000001,0.0,0.0,0.0,1.5069e-06,0.000941897
1155,0.14285733333333336,0.1428570000000001,0.0,0.1428575,1.0,1.6148e-06,-0.00025607099999999997
1161,0.14285733333333336,0.1428570000000001,0.0,0.5714275,1.0,1.44749e-06,-0.000108096
1162,0.14285733333333336,0.1428570000000001,0.0,0.7142850000000002,0.0,1.4969e-06,0.000696198
1167,0.14285733333333336,0.1428570000000001,0.0,1.0,1.0,1.6606599999999998e-06,-7.47152e-05
1171,0.14285733333333336,0.1428570000000001,0.1428575,0.1428575,1.0,1.6065799999999999e-06,-0.000148882
1183,0.14285733333333336,0.1428570000000001,0.1428575,1.0,1.0,1.5011700000000001e-06,-7.55713e-05
1195,0.14285733333333336,0.1428570000000001,0.285715,0.7142850000000002,1.0,1.5228899999999998e-06,-0.000119371
1215,0.14285733333333336,0.1428570000000001,0.42857249999999986,1.0,1.0,1.4369499999999999e-06,-4.51452e-05
1264,0.14285733333333336,0.1428570000000001,1.0,0.0,0.0,1.40749e-06,0.217879
1270,0.14285733333333336,0.1428570000000001,1.0,0.4285725,0.0,1.4137899999999999e-06,0.229048
1283,0.14285733333333336,0.28571399999999997,0.0,0.1428575,1.0,1.43434e-06,-9.405700000000001e-05
1290,0.14285733333333336,0.28571399999999997,0.0,0.7142850000000002,0.0,1.5097899999999999e-06,0.161303
1295,0.14285733333333336,0.28571399999999997,0.0,1.0,1.0,1.63826e-06,-5.4317700000000003e-05
1298,0.14285733333333336,0.28571399999999997,0.1428575,0.1428575,0.0,1.48703e-06,0.333932
1299,0.14285733333333336,0.28571399999999997,0.1428575,0.1428575,1.0,1.4488200000000001e-06,-9.25843e-05
1308,0.14285733333333336,0.28571399999999997,0.1428575,0.8571424999999998,0.0,1.5332499999999999e-06,0.284869
1321,0.14285733333333336,0.28571399999999997,0.285715,0.5714275,1.0,1.4448400000000002e-06,-4.25257e-05
1322,0.14285733333333336,0.28571399999999997,0.285715,0.7142850000000002,0.0,1.5407299999999997e-06,0.40416399999999997
1342,0.14285733333333336,0.28571399999999997,0.42857249999999986,1.0,0.0,1.56984e-06,0.400992
1349,0.14285733333333336,0.28571399999999997,0.5714274999999999,0.285715,1.0,1.5745300000000001e-06,-0.00011179
1358,0.14285733333333336,0.28571399999999997,0.5714274999999999,1.0,0.0,1.5824299999999999e-06,0.41507799999999995
1359,0.14285733333333336,0.28571399999999997,0.5714274999999999,1.0,1.0,1.45954e-06,-4.65814e-05
1361,0.14285733333333336,0.28571399999999997,0.7142850000000001,0.0,1.0,1.5528499999999999e-06,-0.000129475
1364,0.14285733333333336,0.28571399999999997,0.7142850000000001,0.285715,0.0,1.5745300000000001e-06,0.376822
1369,0.14285733333333336,0.28571399999999997,0.7142850000000001,0.5714275,1.0,1.592e-06,-9.31683e-05
1374,0.14285733333333336,0.28571399999999997,0.7142850000000001,1.0,0.0,1.592e-06,0.40956
1378,0.14285733333333336,0.28571399999999997,0.8571424999999999,0.1428575,0.0,1.58401e-06,0.39832399999999996
1400,0.14285733333333336,0.28571399999999997,1.0,0.5714275,0.0,1.6016899999999998e-06,0.402273
1403,0.14285733333333336,0.28571399999999997,1.0,0.7142850000000002,1.0,1.48145e-06,-8.096270000000001e-05
1419,0.14285733333333336,0.428571,0.0,0.7142850000000002,1.0,1.61645e-06,-9.05572e-05
1424,0.14285733333333336,0.428571,0.1428575,0.0,0.0,1.63656e-06,0.10724500000000001
1427,0.14285733333333336,0.428571,0.1428575,0.1428575,1.0,1.6115000000000002e-06,-9.079180000000001e-05
1435,0.14285733333333336,0.428571,0.1428575,0.7142850000000002,1.0,1.6909e-06,-7.381819999999999e-05
1446,0.14285733333333336,0.428571,0.285715,0.4285725,0.0,1.7e-06,0.09532760000000001
1447,0.14285733333333336,0.428571,0.285715,0.4285725,1.0,1.65197e-06,-5.45196e-05
1460,0.14285733333333336,0.428571,0.42857249999999986,0.285715,0.0,1.7e-06,0.116622
1465,0.14285733333333336,0.428571,0.42857249999999986,0.5714275,1.0,1.45282e-06,-4.86143e-05
1470,0.14285733333333336,0.428571,0.42857249999999986,1.0,0.0,1.7e-06,0.025036900000000004
1474,0.14285733333333336,0.428571,0.5714274999999999,0.1428575,0.0,1.7e-06,0.11076300000000001
1480,0.14285733333333336,0.428571,0.5714274999999999,0.5714275,0.0,1.7e-06,0.0598201
1489,0.14285733333333336,0.428571,0.7142850000000001,0.0,1.0,1.62644e-06,-0.00012108899999999999
1490,0.14285733333333336,0.428571,0.7142850000000001,0.1428575,0.0,1.7e-06,0.07334410000000001
1497,0.14285733333333336,0.428571,0.7142850000000001,0.5714275,1.0,1.42786e-06,-4.77351e-05
1498,0.14285733333333336,0.428571,0.7142850000000001,0.7142850000000002,0.0,1.7e-06,0.025686
1500,0.14285733333333336,0.428571,0.7142850000000001,0.8571424999999998,0.0,1.46224e-06,0.019182400000000002
1502,0.14285733333333336,0.428571,0.7142850000000001,1.0,0.0,1.4636e-06,0.0167831
1516,0.14285733333333336,0.428571,0.8571424999999999,0.8571424999999998,0.0,1.4649600000000001e-06,0.0193084
1517,0.14285733333333336,0.428571,0.8571424999999999,0.8571424999999998,1.0,1.4555e-06,-3.20812e-05
1524,0.14285733333333336,0.428571,1.0,0.285715,0.0,1.4649600000000001e-06,0.0251935
1526,0.14285733333333336,0.428571,1.0,0.4285725,0.0,1.4649600000000001e-06,0.023509799999999997
1532,0.14285733333333336,0.428571,1.0,0.8571424999999998,0.0,1.46768e-06,0.017362700000000002
1542,0.14285733333333336,0.5714299999999998,0.0,0.4285725,0.0,1.7e-06,0.00609508
1550,0.14285733333333336,0.5714299999999998,0.0,1.0,0.0,1.51704e-06,0.00037884199999999995
1560,0.14285733333333336,0.5714299999999998,0.1428575,0.5714275,0.0,1.7e-06,0.00842084
1566,0.14285733333333336,0.5714299999999998,0.1428575,1.0,0.0,1.7e-06,0.00244498
1569,0.14285733333333336,0.5714299999999998,0.285715,0.0,1.0,1.6033199999999999e-06,-0.00016905200000000002
1573,0.14285733333333336,0.5714299999999998,0.285715,0.285715,1.0,1.67475e-06,-8.66852e-05
1576,0.14285733333333336,0.5714299999999998,0.285715,0.5714275,0.0,1.7e-06,0.0125774
1582,0.14285733333333336,0.5714299999999998,0.285715,1.0,0.0,1.7e-06,0.00573864
1588,0.14285733333333336,0.5714299999999998,0.42857249999999986,0.285715,0.0,1.7e-06,0.0200362
1591,0.14285733333333336,0.5714299999999998,0.42857249999999986,0.4285725,1.0,1.6554400000000001e-06,-8.04238e-05
1592,0.14285733333333336,0.5714299999999998,0.42857249999999986,0.5714275,0.0,1.7e-06,0.015481299999999998
1597,0.14285733333333336,0.5714299999999998,0.42857249999999986,0.8571424999999998,1.0,1.7e-06,-7.52448e-05
1600,0.14285733333333336,0.5714299999999998,0.5714274999999999,0.0,0.0,1.7e-06,0.024808
1606,0.14285733333333336,0.5714299999999998,0.5714274999999999,0.4285725,0.0,1.7e-06,0.0192727
1624,0.14285733333333336,0.5714299999999998,0.7142850000000001,0.5714275,0.0,1.7e-06,0.017800200000000002
1626,0.14285733333333336,0.5714299999999998,0.7142850000000001,0.7142850000000002,0.0,1.7e-06,0.0158861
1630,0.14285733333333336,0.5714299999999998,0.7142850000000001,1.0,0.0,1.7e-06,0.0117603
1636,0.14285733333333336,0.5714299999999998,0.8571424999999999,0.285715,0.0,1.7e-06,0.019749400000000004
1637,0.14285733333333336,0.5714299999999998,0.8571424999999999,0.285715,1.0,1.65891e-06,-9.93359e-05
1646,0.14285733333333336,0.5714299999999998,0.8571424999999999,1.0,0.0,1.7e-06,0.011357700000000002
1667,0.14285733333333336,0.71429,0.0,0.1428575,1.0,1.69453e-06,-0.000438511
1672,0.14285733333333336,0.71429,0.0,0.5714275,0.0,1.5467700000000002e-06,0.000768888
1679,0.14285733333333336,0.71429,0.0,1.0,1.0,1.6399599999999997e-06,-0.00017250599999999998
1680,0.14285733333333336,0.71429,0.1428575,0.0,0.0,1.5824299999999999e-06,0.00311081
1681,0.14285733333333336,0.71429,0.1428575,0.0,1.0,1.7e-06,-0.00020239700000000002
1685,0.14285733333333336,0.71429,0.1428575,0.285715,1.0,1.7e-06,-0.000248261
1700,0.14285733333333336,0.71429,0.285715,0.285715,0.0,1.5620699999999999e-06,0.00241171
1708,0.14285733333333336,0.71429,0.285715,0.8571424999999998,0.0,1.53623e-06,0.0009121110000000001
1709,0.14285733333333336,0.71429,0.285715,0.8571424999999998,1.0,1.68368e-06,-8.960950000000001e-05
1710,0.14285733333333336,0.71429,0.285715,1.0,0.0,1.4e-06,0.0009244139999999999
1712,0.14285733333333336,0.71429,0.42857249999999986,0.0,0.0,1.5651699999999999e-06,0.00325142
1718,0.14285733333333336,0.71429,0.42857249999999986,0.4285725,0.0,1.5287899999999998e-06,0.00227909
1729,0.14285733333333336,0.71429,0.5714274999999999,0.0,1.0,1.68368e-06,-0.00029964900000000003
1730,0.14285733333333336,0.71429,0.5714274999999999,0.1428575,0.0,1.57768e-06,0.00269821
1731,0.14285733333333336,0.71429,0.5714274999999999,0.1428575,1.0,1.7e-06,-0.000143325
1740,0.14285733333333336,0.71429,0.5714274999999999,0.8571424999999998,0.0,1.5513299999999998e-06,0.00129757
1745,0.14285733333333336,0.71429,0.7142850000000001,0.0,1.0,1.67475e-06,-0.000452716
1748,0.14285733333333336,0.71429,0.7142850000000001,0.285715,0.0,1.4e-06,0.0031009
1750,0.14285733333333336,0.71429,0.7142850000000001,0.4285725,0.0,1.4e-06,0.00339414
1751,0.14285733333333336,0.71429,0.7142850000000001,0.4285725,1.0,1.64852e-06,-0.000577785
1759,0.14285733333333336,0.71429,0.7142850000000001,1.0,1.0,1.69271e-06,-8.02899e-05
1762,0.14285733333333336,0.71429,0.8571424999999999,0.1428575,0.0,1.4e-06,0.00964736
1766,0.14285733333333336,0.71429,0.8571424999999999,0.4285725,0.0,1.4e-06,0.016673300000000002
1769,0.14285733333333336,0.71429,0.8571424999999999,0.5714275,1.0,1.64852e-06,-0.000499325
1777,0.14285733333333336,0.71429,1.0,0.0,1.0,1.7e-06,-0.000269811
1804,0.14285733333333336,0.8571399999999998,0.0,0.8571424999999998,0.0,1.41887e-06,0.11447
1808,0.14285733333333336,0.8571399999999998,0.1428575,0.0,0.0,1.4e-06,0.00374442
1813,0.14285733333333336,0.8571399999999998,0.1428575,0.285715,1.0,1.7e-06,-0.00135682
1814,0.14285733333333336,0.8571399999999998,0.1428575,0.4285725,0.0,1.4e-06,0.0494401
1816,0.14285733333333336,0.8571399999999998,0.1428575,0.5714275,0.0,1.4e-06,0.101346
1817,0.14285733333333336,0.8571399999999998,0.1428575,0.5714275,1.0,1.4304399999999997e-06,-0.00205614
1832,0.14285733333333336,0.8571399999999998,0.285715,0.5714275,0.0,1.4e-06,0.0195245
1845,0.14285733333333336,0.8571399999999998,0.42857249999999986,0.285715,1.0,1.7e-06,-0.00122372
1851,0.14285733333333336,0.8571399999999998,0.42857249999999986,0.7142850000000002,1.0,1.67475e-06,-0.00124179
1855,0.14285733333333336,0.8571399999999998,0.42857249999999986,1.0,1.0,1.6659200000000001e-06,-0.000553226
1857,0.14285733333333336,0.8571399999999998,0.5714274999999999,0.0,1.0,1.6571700000000002e-06,-0.00343322
1860,0.14285733333333336,0.8571399999999998,0.5714274999999999,0.285715,0.0,1.43957e-06,0.015171700000000002
1865,0.14285733333333336,0.8571399999999998,0.5714274999999999,0.5714275,1.0,1.7e-06,-0.0007017039999999999
1870,0.14285733333333336,0.8571399999999998,0.5714274999999999,1.0,0.0,1.47453e-06,0.0151871
1878,0.14285733333333336,0.8571399999999998,0.7142850000000001,0.4285725,0.0,1.45149e-06,0.030694
1879,0.14285733333333336,0.8571399999999998,0.7142850000000001,0.4285725,1.0,1.7e-06,-0.00105321
1884,0.14285733333333336,0.8571399999999998,0.7142850000000001,0.8571424999999998,0.0,1.47316e-06,0.0189226
