Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0.2,0,0,0,0.975,1,8.07E-05
0.2,0,0,0,0.95,1,6.02E-05
0.2,0,0,0,0.925,1,4.05E-05
0.2,0,0,0,0.85,1,0.000111023
0.2,0,0,0,0.85,1,0.000136942
0.2,0,0,0,0.825,1,0.0002097
0.2,0,0,0,0.75,1,0.00016495
0.2,0,0,0,0.725,1,8.53E-05
0.2,0,0,0,0.675,1,2.75E-05
0.2,0,0,0,0.625,1,0.00030406
0.2,0,0,0,0.625,1,0.000525842
0.2,0,0,0,0.575,1,0.00101395
0.2,0,0,0,0.55,1,0.000896243
0.2,0,0,0,0.5,1,0.000139035
0.2,0,0,0,0.425,1,0.00015129
0.2,0,0,0,0.4,1,0.00023519
0.2,0,0,0,0.325,1,0.000131488
0.2,0,0,0,0.25,1,0.000357503
0.2,0,0,0,0.225,1,0.000573696
0.2,0,0,0,0.225,1,0.000679772
0.2,0,0,0,0.175,1,0.000518822
0.2,0,0,0,0.15,1,0.000217403
0.2,0,0,0,0.15,1,0.000163246
0.2,0,0,0,0.15,1,0.000116669
0.2,0,0,0,0.125,1,5.68E-05
0.2,0,0,0,0.075,1,0.000693796
0.2,0,0,0,0.05,1,0.000643439
0.2,0,0,0,0.05,1,0.000369475
0.2,0,0,0,0.025,1,0.000173498
0.2,0,0,0,0.025,1,0.000125453
0.2,0,0,0,0.025,1,8.96E-05
0.2,0,0,0,0.025,1,6.71E-05
0.2,0,0,0,0.975,0,-0.000199157
0.2,0,0,0,0.95,0,-0.000297815
0.2,0,0,0,0.925,0,-0.000398759
0.2,0,0,0,0.925,0,-0.000452894
0.2,0,0,0,0.725,0,-0.000218857
0.2,0,0,0,0.7,0,-0.000175925
0.2,0,0,0,0.65,0,-0.000136637
0.2,0,0,0,0.625,0,-0.000141187
0.2,0,0,0,0.6,0,-0.00021758
0.2,0,0,0,0.6,0,-0.000241145
0.2,0,0,0,0.525,0,-0.000219633
0.2,0,0,0,0.525,0,-0.00021504
0.2,0,0,0,0.475,0,-0.000255763
0.2,0,0,0,0.475,0,-0.000267514
0.2,0,0,0,0.45,0,-0.000359443
0.2,0,0,0,0.425,0,-0.000389963
0.2,0,0,0,0.4,0,-0.000207541
0.2,0,0,0,0.4,0,-0.000130527
0.2,0,0,0,0.375,0,-0.000122049
0.2,0,0,0,0.3,0,-0.000293688
0.2,0,0,0,0.275,0,-0.000176784
0.2,0,0,0,0.275,0,-0.000236969
0.2,0,0,0,0.225,0,-0.00070233
0.2,0,0,0,0.2,0,-0.000718516
0.2,0,0,0,0.175,0,-0.000735465
0.2,0,0,0,0.125,0,-0.000431213
0.2,0,0,0,0.125,0,-0.000456249
0.2,0,0,0,0.1,0,-0.000427055
0.2,0,0,0,0.075,0,-0.0006844
0.2,0,0,0,0.075,0,-0.000582611
0.2,0,0,0,0.025,0,-0.00194251
0.4,0,0,0,0.975,1,1.74E-05
0.4,0,0,0,0.9,1,2.78E-05
0.4,0,0,0,0.875,1,0.000120668
0.4,0,0,0,0.8,1,0.000211476
0.4,0,0,0,0.8,1,0.00019616
0.4,0,0,0,0.675,1,0.000195548
0.4,0,0,0,0.6,1,0.000880025
0.4,0,0,0,0.55,1,0.000490279
0.4,0,0,0,0.55,1,0.000261985
0.4,0,0,0,0.525,1,0.00013407
0.4,0,0,0,0.5,1,-1.46E-05
0.4,0,0,0,0.4,1,0.000228211
0.4,0,0,0,0.4,1,0.000129891
0.4,0,0,0,0.35,1,6.84E-05
0.4,0,0,0,0.3,1,0.000149692
0.4,0,0,0,0.3,1,0.00024333
0.4,0,0,0,0.25,1,0.000414709
0.4,0,0,0,0.225,1,0.000369827
0.4,0,0,0,0.225,1,0.000264876
0.4,0,0,0,0.2,1,0.000178107
0.4,0,0,0,0.2,1,9.74E-05
0.4,0,0,0,0.175,1,2.77E-05
0.4,0,0,0,0.175,1,9.57E-05
0.4,0,0,0,0.05,1,5.72E-05
0.4,0,0,0,0.025,1,0.000292345
0.4,0,0,0,0,1,0.000649303
0.4,0,0,0,0.95,0,-0.000127232
0.4,0,0,0,0.925,0,-0.000179434
0.4,0,0,0,0.9,0,-0.000277381
0.4,0,0,0,0.9,0,-0.000344139
0.4,0,0,0,0.85,0,-0.000344611
0.4,0,0,0,0.65,0,-0.000197897
0.4,0,0,0,0.65,0,-0.00016296
0.4,0,0,0,0.65,0,-0.000149961
0.4,0,0,0,0.625,0,-0.000141094
0.4,0,0,0,0.625,0,-0.000134098
0.4,0,0,0,0.6,0,-0.000150458
0.4,0,0,0,0.575,0,-0.000209403
0.4,0,0,0,0.4,0,-8.52E-05
0.4,0,0,0,0.375,0,-0.000121424
0.4,0,0,0,0.35,0,-0.000471319
0.4,0,0,0,0.25,0,-0.000734336
0.4,0,0,0,0.225,0,-0.0167728
0.4,0,0,0,0.2,0,-0.0168998
0.4,0,0,0,0.175,0,-0.000269141
0.4,0,0,0,0.125,0,-0.000506367
0.4,0,0,0,0.075,0,-0.000378655
0.4,0,0,0,0.05,0,-0.0003861
0.4,0,0,0,0.05,0,-0.000395012
0.4,0,0,0,0.05,0,-0.000403621
0.6,0,0,0,1,1,-2.48E-05
0.6,0,0,0,0.975,1,-2.26E-05
0.6,0,0,0,0.975,1,-1.94E-05
0.6,0,0,0,0.85,1,0.000206156
0.6,0,0,0,0.775,1,1.15E-05
0.6,0,0,0,0.75,1,-2.59E-05
0.6,0,0,0,0.725,1,-2.04E-05
0.6,0,0,0,0.65,1,0.000639756
0.6,0,0,0,0.625,1,0.000548632
0.6,0,0,0,0.6,1,0.000396806
0.6,0,0,0,0.55,1,-1.95E-05
0.6,0,0,0,0.525,1,-6.99E-06
0.6,0,0,0,0.475,1,0.000408027
0.6,0,0,0,0.475,1,0.000426447
0.6,0,0,0,0.425,1,0.000163171
0.6,0,0,0,0.4,1,6.35E-05
0.6,0,0,0,0.375,1,4.07E-05
0.6,0,0,0,0.325,1,0.000126932
0.6,0,0,0,0.3,1,0.000181776
0.6,0,0,0,0.275,1,0.000209902
0.6,0,0,0,0.275,1,0.000201325
0.6,0,0,0,0.175,1,0.000229856
0.6,0,0,0,0.175,1,0.000257345
0.6,0,0,0,0.15,1,0.000127296
0.6,0,0,0,0.125,1,5.07E-05
0.6,0,0,0,0.075,1,0.00119782
0.6,0,0,0,0.025,1,0.00273502
0.6,0,0,0,0,1,0.00168256
0.6,0,0,0,0.975,0,-0.00037175
0.6,0,0,0,0.925,0,-0.00011807
0.6,0,0,0,0.85,0,-0.000252345
0.6,0,0,0,0.825,0,-0.000401058
0.6,0,0,0,0.8,0,-0.000342623
0.6,0,0,0,0.7,0,-8.24E-05
0.6,0,0,0,0.675,0,-9.84E-05
0.6,0,0,0,0.65,0,-9.28E-05
0.6,0,0,0,0.65,0,-9.02E-05
0.6,0,0,0,0.6,0,-0.000111925
0.6,0,0,0,0.575,0,-0.000128864
0.6,0,0,0,0.5,0,-9.41E-05
0.6,0,0,0,0.45,0,-0.000231438
0.6,0,0,0,0.4,0,-0.00015922
0.6,0,0,0,0.4,0,-0.000118444
0.6,0,0,0,0.375,0,-0.000408857
0.6,0,0,0,0.2,0,-0.000609342
0.6,0,0,0,0.2,0,-0.000484286
0.6,0,0,0,0.175,0,-0.000238368
0.6,0,0,0,0.15,0,-0.000198165
0.6,0,0,0,0.125,0,-0.00020038
0.6,0,0,0,0.1,0,-0.000217057
0.6,0,0,0,0.075,0,-0.000235192
0.6,0,0,0,0.075,0,-0.000241743
0.6,0,0,0,0.05,0,-0.000244225
0.6,0,0,0,0.025,0,-0.000228588
0.8,0,0,0,0.925,1,-8.79E-06
0.8,0,0,0,0.9,1,4.58E-05
0.8,0,0,0,0.825,1,-3.45E-05
0.8,0,0,0,0.725,1,0.000635155
0.8,0,0,0,0.7,1,0.000817503
0.8,0,0,0,0.65,1,0.000648826
0.8,0,0,0,0.65,1,0.000427105
0.8,0,0,0,0.625,1,0.000200111
0.8,0,0,0,0.525,1,0.000502649
0.8,0,0,0,0.5,1,0.000502175
0.8,0,0,0,0.5,1,0.000485913
0.8,0,0,0,0.45,1,0.000127804
0.8,0,0,0,0.425,1,-5.57E-06
0.8,0,0,0,0.425,1,9.50E-07
0.8,0,0,0,0.425,1,1.39E-05
0.8,0,0,0,0.4,1,5.23E-05
0.8,0,0,0,0.4,1,7.51E-05
0.8,0,0,0,0.35,1,0.000186192
0.8,0,0,0,0.325,1,0.00014402
0.8,0,0,0,0.25,1,4.09E-05
0.8,0,0,0,0.225,1,0.0003426
0.8,0,0,0,0.2,1,0.000578079
0.8,0,0,0,0.075,1,0.000518761
0.8,0,0,0,0.075,1,0.000490344
0.8,0,0,0,0.025,1,0.000157477
0.8,0,0,0,0,1,0.000645586
0.8,0,0,0,0.925,0,-0.000135358
0.8,0,0,0,0.9,0,-0.000196689
0.8,0,0,0,0.9,0,-0.000232465
0.8,0,0,0,0.825,0,-6.07E-05
0.8,0,0,0,0.75,0,-0.000155888
0.8,0,0,0,0.65,0,-8.64E-05
0.8,0,0,0,0.65,0,-9.05E-05
0.8,0,0,0,0.65,0,-9.85E-05
0.8,0,0,0,0.625,0,-0.000164352
0.8,0,0,0,0.375,0,-0.00498223
0.8,0,0,0,0.35,0,-0.0143062
0.8,0,0,0,0.25,0,-0.000161545
0.8,0,0,0,0.175,0,-0.000137331
0.8,0,0,0,0.05,0,-0.000216231
0.8,0,0,0,0.025,0,-0.000205371
1,0,0,0,0.925,1,-3.50E-05
1,0,0,0,0.9,1,-2.26E-05
1,0,0,0,0.9,1,-2.35E-05
1,0,0,0,0.8,1,0.000219712
1,0,0,0,0.775,1,0.000265295
1,0,0,0,0.7,1,0.000482983
1,0,0,0,0.7,1,0.000445981
1,0,0,0,0.7,1,0.000403647
1,0,0,0,0.675,1,0.000146612
1,0,0,0,0.625,1,-2.43E-05
1,0,0,0,0.575,1,0.000249378
1,0,0,0,0.575,1,0.000276929
1,0,0,0,0.575,1,0.000297827
1,0,0,0,0.525,1,0.000298057
1,0,0,0,0.5,1,0.000142136
1,0,0,0,0.5,1,0.000118312
1,0,0,0,0.5,1,0.000100301
1,0,0,0,0.5,1,8.91E-05
1,0,0,0,0.475,1,8.50E-05
1,0,0,0,0.45,1,0.000258551
1,0,0,0,0.425,1,0.000319619
1,0,0,0,0.4,1,0.000220884
1,0,0,0,0.35,1,3.15E-05
1,0,0,0,0.325,1,6.67E-06
1,0,0,0,0.3,1,4.22E-05
1,0,0,0,0.275,1,0.000101365
1,0,0,0,0.25,1,0.000142205
1,0,0,0,0.25,1,0.000107301
1,0,0,0,0.175,1,0.00060258
1,0,0,0,0.15,1,0.000961234
1,0,0,0,0.15,1,0.00125426
1,0,0,0,0.125,1,0.00137499
1,0,0,0,0.125,1,0.00136175
1,0,0,0,0.125,1,0.00101602
1,0,0,0,0.1,1,0.000566172
1,0,0,0,0.075,1,4.99E-05
1,0,0,0,0.075,1,2.23E-05
1,0,0,0,0.075,1,0.00015359
1,0,0,0,0,1,0.00102679
1,0,0,0,0.95,0,-0.000306584
1,0,0,0,0.875,0,-8.30E-05
1,0,0,0,0.875,0,-6.59E-05
1,0,0,0,0.85,0,-5.83E-05
1,0,0,0,0.825,0,-4.30E-05
1,0,0,0,0.8,0,-4.29E-05
1,0,0,0,0.775,0,-5.90E-05
1,0,0,0,0.725,0,-7.30E-05
1,0,0,0,0.7,0,-7.22E-05
1,0,0,0,0.65,0,-8.61E-05
1,0,0,0,0.6,0,-6.85E-05
1,0,0,0,0.55,0,-6.46E-05
1,0,0,0,0.525,0,-7.13E-05
1,0,0,0,0.5,0,-8.41E-05
1,0,0,0,0.5,0,-9.30E-05
1,0,0,0,0.475,0,-0.000126891
1,0,0,0,0.45,0,-0.000175772
1,0,0,0,0.425,0,-0.000650355
1,0,0,0,0.4,0,-0.00786085
1,0,0,0,0.375,0,-0.00400933
1,0,0,0,0.35,0,-0.000475822
1,0,0,0,0.35,0,-0.000366766
1,0,0,0,0.35,0,-0.000319105
1,0,0,0,0.325,0,-0.000253284
1,0,0,0,0.325,0,-9.55E-05
1,0,0,0,0.325,0,-9.21E-05
1,0,0,0,0.275,0,-7.12E-05
1,0,0,0,0.275,0,-8.30E-05
1,0,0,0,0.275,0,-8.36E-05
1,0,0,0,0.225,0,-0.000106925
1,0,0,0,0.175,0,-0.000113256
1,0,0,0,0.175,0,-0.000112095
1,0,0,0,0.15,0,-0.000108703
1,0,0,0,0.125,0,-0.000106535
1,0,0,0,0.125,0,-0.00010592
1,0,0,0,0.05,0,-8.71E-05
1,0,0,0,0.05,0,-8.70E-05
1,0,0,0,0.025,0,-7.99E-05
1,0,0,0,0,0,-6.91E-05
1,0,0,0,0,0,-6.73E-05
0,0,0.2,0,0.95,1,4.66E-06
0,0,0.2,0,0.85,1,0.000211481
0,0,0.2,0,0.85,1,0.000227733
0,0,0.2,0,0.85,1,0.000239083
0,0,0.2,0,0.8,1,0.000200718
0,0,0.2,0,0.775,1,0.000120122
0,0,0.2,0,0.75,1,1.25E-05
0,0,0.2,0,0.7,1,-1.80E-05
0,0,0.2,0,0.675,1,3.43E-05
0,0,0.2,0,0.65,1,0.000251451
0,0,0.2,0,0.625,1,0.000760605
0,0,0.2,0,0.575,1,0.000964246
0,0,0.2,0,0.55,1,0.000757342
0,0,0.2,0,0.55,1,0.000496341
0,0,0.2,0,0.525,1,0.000315404
0,0,0.2,0,0.5,1,4.72E-05
0,0,0.2,0,0.475,1,9.45E-05
0,0,0.2,0,0.45,1,0.000243915
0,0,0.2,0,0.45,1,0.000337452
0,0,0.2,0,0.45,1,0.000405532
0,0,0.2,0,0.4,1,0.00036236
0,0,0.2,0,0.4,1,0.000253405
0,0,0.2,0,0.375,1,0.000215476
0,0,0.2,0,0.375,1,0.000179055
0,0,0.2,0,0.375,1,0.000114952
0,0,0.2,0,0.275,1,0.00027239
0,0,0.2,0,0.25,1,0.00037583
0,0,0.2,0,0.125,1,0.000797018
0,0,0.2,0,0.1,1,0.000774647
0,0,0.2,0,0.1,1,0.000555832
0,0,0.2,0,0.05,1,8.56E-05
0,0,0.2,0,0,1,0.000453305
0,0,0.2,0,1,0,-0.000558245
0,0,0.2,0,0.95,0,-0.000394651
0,0,0.2,0,0.925,0,-0.000291075
0,0,0.2,0,0.85,0,-0.000358972
0,0,0.2,0,0.85,0,-0.000362611
0,0,0.2,0,0.825,0,-0.000372054
0,0,0.2,0,0.675,0,-0.000172495
0,0,0.2,0,0.65,0,-0.000176656
0,0,0.2,0,0.65,0,-0.000177564
0,0,0.2,0,0.525,0,-0.000295515
0,0,0.2,0,0.5,0,-0.000375394
0,0,0.2,0,0.5,0,-0.000388813
0,0,0.2,0,0.45,0,-0.000453905
0,0,0.2,0,0.4,0,-0.000395762
0,0,0.2,0,0.4,0,-0.000433774
0,0,0.2,0,0.35,0,-0.00067279
0,0,0.2,0,0.3,0,-0.000513329
0,0,0.2,0,0.275,0,-0.000474853
0,0,0.2,0,0.225,0,-0.000382273
0,0,0.2,0,0.225,0,-0.000336851
0,0,0.2,0,0.175,0,-0.000298516
0,0,0.2,0,0.15,0,-0.000282257
0,0,0.2,0,0.15,0,-0.000285276
0,0,0.2,0,0.125,0,-0.000286301
0,0,0.2,0,0.125,0,-0.00027978
0,0,0.2,0,0.075,0,-0.000336859
0,0,0.2,0,0.05,0,-0.00049805
0,0,0.2,0,0.025,0,-0.000619838
0,0,0.2,0,0.025,0,-0.000783629
0,0,0.2,0,0,0,-0.000721483
0,0,0.2,0,0,0,-0.00064969
0.2,0,0.2,0,1,1,3.92E-06
0.2,0,0.2,0,0.95,1,-1.29E-05
0.2,0,0.2,0,0.9,1,5.37E-05
0.2,0,0.2,0,0.875,1,8.43E-05
0.2,0,0.2,0,0.85,1,0.00014081
0.2,0,0.2,0,0.775,1,6.96E-05
0.2,0,0.2,0,0.775,1,5.36E-05
0.2,0,0.2,0,0.675,1,0.000307141
0.2,0,0.2,0,0.675,1,0.000378062
0.2,0,0.2,0,0.65,1,0.00059749
0.2,0,0.2,0,0.6,1,0.000860045
0.2,0,0.2,0,0.55,1,8.71E-05
0.2,0,0.2,0,0.5,1,5.77E-06
0.2,0,0.2,0,0.45,1,0.00023672
0.2,0,0.2,0,0.45,1,0.00020513
0.2,0,0.2,0,0.4,1,2.84E-05
0.2,0,0.2,0,0.375,1,5.09E-05
0.2,0,0.2,0,0.35,1,0.000164786
0.2,0,0.2,0,0.35,1,0.000212483
0.2,0,0.2,0,0.325,1,0.000255079
0.2,0,0.2,0,0.325,1,0.000307083
0.2,0,0.2,0,0.3,1,0.000356004
0.2,0,0.2,0,0.275,1,0.000350722
0.2,0,0.2,0,0.25,1,0.00031024
0.2,0,0.2,0,0.25,1,0.000250744
0.2,0,0.2,0,0.125,1,0.000744514
0.2,0,0.2,0,0.125,1,0.000618541
0.2,0,0.2,0,0.125,1,0.000460974
0.2,0,0.2,0,0.075,1,0.000266005
0.2,0,0.2,0,0.05,1,0.000448081
0.2,0,0.2,0,0.95,0,-0.000376787
0.2,0,0.2,0,0.925,0,-0.00032423
0.2,0,0.2,0,0.9,0,-0.000236317
0.2,0,0.2,0,0.875,0,-0.000146087
0.2,0,0.2,0,0.85,0,-0.000184493
0.2,0,0.2,0,0.825,0,-0.000213454
0.2,0,0.2,0,0.8,0,-0.000210863
0.2,0,0.2,0,0.775,0,-0.000186129
0.2,0,0.2,0,0.7,0,-0.000107663
0.2,0,0.2,0,0.65,0,-0.000107399
0.2,0,0.2,0,0.6,0,-0.000143571
0.2,0,0.2,0,0.425,0,-0.000272854
0.2,0,0.2,0,0.425,0,-0.000233819
0.2,0,0.2,0,0.4,0,-0.000286348
0.2,0,0.2,0,0.4,0,-0.000341569
0.2,0,0.2,0,0.375,0,-0.000534618
0.2,0,0.2,0,0.35,0,-0.000375724
0.2,0,0.2,0,0.325,0,-0.000279644
0.2,0,0.2,0,0.325,0,-0.000235257
0.2,0,0.2,0,0.275,0,-0.000145275
0.2,0,0.2,0,0.275,0,-0.000202565
0.2,0,0.2,0,0.175,0,-0.000407123
0.2,0,0.2,0,0.15,0,-0.000400289
0.2,0,0.2,0,0.15,0,-0.000349955
0.2,0,0.2,0,0.1,0,-0.000706741
0.2,0,0.2,0,0.075,0,-0.00419028
0.2,0,0.2,0,0.075,0,-0.00633768
0.2,0,0.2,0,0.05,0,-0.013579
0.2,0,0.2,0,0.025,0,-0.00775809
0.2,0,0.2,0,0.025,0,-0.00420475
0.4,0,0.2,0,0.975,1,-1.67E-05
0.4,0,0.2,0,0.95,1,-7.09E-06
0.4,0,0.2,0,0.875,1,0.000177677
0.4,0,0.2,0,0.85,1,0.000217828
0.4,0,0.2,0,0.825,1,0.000199627
0.4,0,0.2,0,0.775,1,4.70E-05
0.4,0,0.2,0,0.75,1,1.86E-05
0.4,0,0.2,0,0.7,1,0.000411256
0.4,0,0.2,0,0.675,1,0.000652133
0.4,0,0.2,0,0.65,1,0.000759511
0.4,0,0.2,0,0.65,1,0.000773048
0.4,0,0.2,0,0.625,1,0.000531762
0.4,0,0.2,0,0.6,1,0.000312908
0.4,0,0.2,0,0.45,1,0.000252167
0.4,0,0.2,0,0.45,1,0.000199811
0.4,0,0.2,0,0.4,1,2.73E-05
0.4,0,0.2,0,0.4,1,6.54E-05
0.4,0,0.2,0,0.35,1,0.000206552
0.4,0,0.2,0,0.35,1,0.000219192
0.4,0,0.2,0,0.3,1,0.000210024
0.4,0,0.2,0,0.3,1,0.000159383
0.4,0,0.2,0,0.275,1,0.000116493
0.4,0,0.2,0,0.275,1,7.39E-05
0.4,0,0.2,0,0.225,1,0.000249666
0.4,0,0.2,0,0.2,1,0.000600933
0.4,0,0.2,0,0.175,1,0.000705386
0.4,0,0.2,0,0.175,1,0.000716791
0.4,0,0.2,0,0.025,1,0.000359576
0.4,0,0.2,0,0.025,1,0.000353299
0.4,0,0.2,0,0.975,0,-0.000211049
0.4,0,0.2,0,0.95,0,-0.000336238
0.4,0,0.2,0,0.925,0,-0.000386666
0.4,0,0.2,0,0.85,0,-0.000146654
0.4,0,0.2,0,0.775,0,-0.000244526
0.4,0,0.2,0,0.725,0,-0.000191464
0.4,0,0.2,0,0.7,0,-0.000128548
0.4,0,0.2,0,0.7,0,-0.000112325
0.4,0,0.2,0,0.625,0,-0.000159101
0.4,0,0.2,0,0.6,0,-0.000193075
0.4,0,0.2,0,0.6,0,-0.000200893
0.4,0,0.2,0,0.575,0,-0.000220886
0.4,0,0.2,0,0.575,0,-0.00022352
0.4,0,0.2,0,0.475,0,-0.000327122
0.4,0,0.2,0,0.475,0,-0.000390306
0.4,0,0.2,0,0.475,0,-0.00054787
0.4,0,0.2,0,0.425,0,-0.000411606
0.4,0,0.2,0,0.425,0,-0.000273965
0.4,0,0.2,0,0.425,0,-0.000156722
0.4,0,0.2,0,0.4,0,-0.000100614
0.4,0,0.2,0,0.35,0,-0.000416389
0.4,0,0.2,0,0.325,0,-0.000334155
0.4,0,0.2,0,0.3,0,-0.000184338
0.4,0,0.2,0,0.275,0,-9.12E-05
0.4,0,0.2,0,0.25,0,-0.00015259
0.4,0,0.2,0,0.25,0,-0.000187323
0.4,0,0.2,0,0.225,0,-0.000674244
0.4,0,0.2,0,0.2,0,-0.00125875
0.4,0,0.2,0,0.1,0,-0.00110602
0.4,0,0.2,0,0.025,0,-0.00196702
0.4,0,0.2,0,0.025,0,-0.00193265
0.4,0,0.2,0,0,0,-0.00187494
0.4,0,0.2,0,0,0,-0.00187305
0.6,0,0.2,0,0.95,1,-3.19E-05
0.6,0,0.2,0,0.95,1,-2.04E-05
0.6,0,0.2,0,0.9,1,4.97E-05
0.6,0,0.2,0,0.875,1,7.33E-05
0.6,0,0.2,0,0.85,1,3.54E-05
0.6,0,0.2,0,0.775,1,1.93E-05
0.6,0,0.2,0,0.775,1,5.81E-05
0.6,0,0.2,0,0.75,1,0.000223872
0.6,0,0.2,0,0.725,1,0.000573684
0.6,0,0.2,0,0.675,1,0.000698632
0.6,0,0.2,0,0.65,1,0.000579478
0.6,0,0.2,0,0.65,1,0.000509226
0.6,0,0.2,0,0.65,1,0.000357549
0.6,0,0.2,0,0.6,1,3.09E-05
0.6,0,0.2,0,0.55,1,0.000409149
0.6,0,0.2,0,0.525,1,0.000730603
0.6,0,0.2,0,0.5,1,0.000595121
0.6,0,0.2,0,0.425,1,1.44E-05
0.6,0,0.2,0,0.4,1,0.000190042
0.6,0,0.2,0,0.375,1,0.000219664
0.6,0,0.2,0,0.375,1,0.000208138
0.6,0,0.2,0,0.325,1,7.43E-05
0.6,0,0.2,0,0.3,1,2.57E-05
0.6,0,0.2,0,0.275,1,3.85E-05
0.6,0,0.2,0,0.275,1,5.41E-05
0.6,0,0.2,0,0.25,1,0.000185682
0.6,0,0.2,0,0.25,1,0.000402698
0.6,0,0.2,0,0.2,1,0.000670572
0.6,0,0.2,0,0.2,1,0.000584045
0.6,0,0.2,0,0.175,1,0.000261401
0.6,0,0.2,0,0.125,1,0.000470769
0.6,0,0.2,0,0.075,1,0.000440413
0.6,0,0.2,0,0.05,1,0.000368196
0.6,0,0.2,0,0,1,0.000731463
0.6,0,0.2,0,0.975,0,-0.000152866
0.6,0,0.2,0,0.925,0,-6.80E-05
0.6,0,0.2,0,0.875,0,-0.000205153
0.6,0,0.2,0,0.875,0,-0.000220692
0.6,0,0.2,0,0.875,0,-0.000240289
0.6,0,0.2,0,0.825,0,-0.000217421
0.6,0,0.2,0,0.8,0,-8.16E-05
0.6,0,0.2,0,0.7,0,-0.000141563
0.6,0,0.2,0,0.7,0,-0.000138616
0.6,0,0.2,0,0.65,0,-7.51E-05
0.6,0,0.2,0,0.625,0,-6.40E-05
0.6,0,0.2,0,0.6,0,-7.34E-05
0.6,0,0.2,0,0.6,0,-0.000115334
0.6,0,0.2,0,0.575,0,-0.000161758
0.6,0,0.2,0,0.575,0,-0.000290537
0.6,0,0.2,0,0.55,0,-0.000316054
0.6,0,0.2,0,0.525,0,-0.000252943
0.6,0,0.2,0,0.475,0,-7.10E-05
0.6,0,0.2,0,0.425,0,-0.000349176
0.6,0,0.2,0,0.425,0,-0.000254535
0.6,0,0.2,0,0.425,0,-0.000207846
0.6,0,0.2,0,0.375,0,-3.56E-05
0.6,0,0.2,0,0.375,0,-0.000103753
0.6,0,0.2,0,0.375,0,-0.000232095
0.6,0,0.2,0,0.35,0,-0.000387836
0.6,0,0.2,0,0.25,0,-0.00673528
0.6,0,0.2,0,0.25,0,-0.00798115
0.6,0,0.2,0,0.175,0,-0.0024623
0.6,0,0.2,0,0.175,0,-0.0021403
0.6,0,0.2,0,0.175,0,-0.00181201
0.6,0,0.2,0,0.175,0,-0.00158037
0.6,0,0.2,0,0.15,0,-0.000795806
0.6,0,0.2,0,0.125,0,-0.000460418
0.6,0,0.2,0,0.075,0,-0.000472151
0.6,0,0.2,0,0.05,0,-0.0004924
0.6,0,0.2,0,0.05,0,-0.00051464
0.6,0,0.2,0,0.025,0,-0.000495096
0.6,0,0.2,0,0,0,-0.000478143
0.8,0,0.2,0,0.975,1,-3.16E-05
