X,Y
1.4265e-06, -0.000194936
1.42465e-06, -0.000242765
1.42281e-06, -0.000280798
1.42097e-06, -0.000302222
1.41914e-06, -0.000306823
1.41731e-06, -0.000299592
1.41548e-06, -0.000287306
1.41366e-06, -0.00027498
1.41185e-06, -0.000263921
1.41004e-06, -0.000252094
1.40823e-06, -0.000236239
1.40643e-06, -0.00021434
1.40463e-06, -0.000187095
1.40284e-06, -0.000157718
1.40105e-06, -0.000130439
1.39927e-06, -0.000108669
1.39749e-06, -9.38849e-05
1.39572e-06, -8.56659e-05
1.39395e-06, -8.26255e-05
1.39218e-06, -8.34841e-05
1.39042e-06, -8.75851e-05
1.38866e-06, -9.46253e-05
1.38691e-06, -0.000103938
1.38517e-06, -0.00011396
1.38342e-06, -0.000122362
1.38168e-06, -0.000126872
1.37995e-06, -0.000126327
1.37822e-06, -0.000121325
1.37649e-06, -0.000114049
1.37477e-06, -0.000107316
1.37306e-06, -0.000103348
1.37134e-06, -0.000102887
1.36964e-06, -0.000105081
1.36793e-06, -0.00010812
1.36623e-06, -0.000110215
1.36454e-06, -0.000110384
1.36284e-06, -0.000108682
1.36116e-06, -0.000105873
1.35947e-06, -0.000102824
1.3578e-06, -0.000100007
1.35612e-06, -9.73703e-05
1.35445e-06, -9.45545e-05
1.35278e-06, -9.12484e-05
1.35112e-06, -8.74394e-05
1.34946e-06, -8.34214e-05
1.34781e-06, -7.96129e-05
1.34616e-06, -7.63461e-05
1.34451e-06, -7.37789e-05
1.34287e-06, -7.19637e-05
1.34123e-06, -7.09892e-05
1.3396e-06, -7.10638e-05
1.33797e-06, -7.24645e-05
1.33634e-06, -7.5385e-05
1.33472e-06, -7.97971e-05
1.3331e-06, -8.54312e-05
1.33149e-06, -9.18989e-05
1.32988e-06, -9.88739e-05
1.32827e-06, -0.000106203
1.32667e-06, -0.000113861
1.32507e-06, -0.000121778
1.32347e-06, -0.000129652
1.32188e-06, -0.000136901
1.32029e-06, -0.000142809
1.31871e-06, -0.000146804
1.31713e-06, -0.00014872
1.31555e-06, -0.000148868
1.31398e-06, -0.000147878
1.31241e-06, -0.000146403
1.31085e-06, -0.00014487
1.30929e-06, -0.000143456
1.30773e-06, -0.00014231
1.30618e-06, -0.000141904
1.30463e-06, -0.000143277
1.30308e-06, -0.000147987
1.30154e-06, -0.000157762
1.3e-06, -0.000174008


