X,Y
1.38866e-06, -0.000114989
1.38691e-06, -0.000119065
1.38517e-06, -0.000122823
1.38342e-06, -0.000127927
1.38168e-06, -0.000135268
1.37995e-06, -0.000144445
1.37822e-06, -0.000154184
1.37649e-06, -0.000163302
1.37477e-06, -0.000171484
1.37306e-06, -0.000179356
1.37134e-06, -0.000187894
1.36964e-06, -0.000197648
1.36793e-06, -0.000208341
1.36623e-06, -0.000219088
1.36454e-06, -0.000228995
1.36284e-06, -0.0002377
1.36116e-06, -0.000245476
1.35947e-06, -0.000252874
1.3578e-06, -0.000260209
1.35612e-06, -0.000267256
1.35445e-06, -0.000273357
1.35278e-06, -0.000277818
1.35112e-06, -0.000280291
1.34946e-06, -0.000280881
1.34781e-06, -0.000279933
1.34616e-06, -0.000277696
1.34451e-06, -0.000274117
1.34287e-06, -0.000268903
1.34123e-06, -0.000261795
1.3396e-06, -0.000252812
1.33797e-06, -0.000242305
1.33634e-06, -0.000230782
1.33472e-06, -0.000218672
1.3331e-06, -0.000206207
1.33149e-06, -0.000193498
1.32988e-06, -0.000180719
1.32827e-06, -0.000168217
1.32667e-06, -0.000156447
1.32507e-06, -0.000145781
1.32347e-06, -0.000136354
1.32188e-06, -0.000128085
1.32029e-06, -0.000120868
1.31871e-06, -0.00011475
1.31713e-06, -0.000109955
1.31555e-06, -0.00010669
1.31398e-06, -0.00010491
1.31241e-06, -0.000104235
1.31085e-06, -0.000104128
1.30929e-06, -0.000104207
1.30773e-06, -0.000104457
1.30618e-06, -0.000105143
1.30463e-06, -0.000106488
1.30308e-06, -0.000108354
1.30154e-06, -0.000110202
1.3e-06, -0.000111389


