X,Y
1.37995e-06, 0.000255874
1.37822e-06, 0.000281914
1.37649e-06, 0.00031456
1.37477e-06, 0.000353322
1.37306e-06, 0.000397334
1.37134e-06, 0.000445437
1.36964e-06, 0.000496273
1.36793e-06, 0.000548398
1.36623e-06, 0.000600387
1.36454e-06, 0.000650936
1.36284e-06, 0.000698947
1.36116e-06, 0.0007436
1.35947e-06, 0.000784406
1.3578e-06, 0.000821252
1.35612e-06, 0.000854434
1.35445e-06, 0.000884693
1.35278e-06, 0.000913249
1.35112e-06, 0.00094184
1.34946e-06, 0.000972756
1.34781e-06, 0.00100887
1.34616e-06, 0.00105367
1.34451e-06, 0.0011112
1.34287e-06, 0.00118607
1.34123e-06, 0.00128331
1.3396e-06, 0.00140826
1.33797e-06, 0.00156632
1.33634e-06, 0.0017628
1.33472e-06, 0.00200257
1.3331e-06, 0.00228983
1.33149e-06, 0.00262784
1.32988e-06, 0.00301864
1.32827e-06, 0.00346294
1.32667e-06, 0.00395993
1.32507e-06, 0.00450723
1.32347e-06, 0.00510095
1.32188e-06, 0.00573575
1.32029e-06, 0.00640503
1.31871e-06, 0.00710117
1.31713e-06, 0.00781582
1.31555e-06, 0.00854022
1.31398e-06, 0.00926562
1.31241e-06, 0.00998361
1.31085e-06, 0.0106866
1.30929e-06, 0.011368
1.30773e-06, 0.0120228
1.30618e-06, 0.0126478
1.30463e-06, 0.0132418
1.30308e-06, 0.0138055
1.30154e-06, 0.0143421
1.3e-06, 0.0148566


