X,Y
1.48829e-06, -3.74192e-05
1.48628e-06, -3.56352e-05
1.48427e-06, -3.42362e-05
1.48227e-06, -3.60641e-05
1.48028e-06, -3.54691e-05
1.47829e-06, -3.60627e-05
1.4763e-06, -3.37248e-05
1.47432e-06, -3.345e-05
1.47235e-06, -3.22636e-05
1.47038e-06, -3.19994e-05
1.46841e-06, -3.19624e-05
1.46646e-06, -3.18571e-05
1.4645e-06, -3.30101e-05
1.46255e-06, -3.25204e-05
1.46061e-06, -3.28567e-05
1.45867e-06, -3.14304e-05
1.45674e-06, -3.13139e-05
1.45481e-06, -3.03066e-05
1.45289e-06, -3.01438e-05
1.45097e-06, -3.01588e-05
1.44906e-06, -3.02117e-05
1.44715e-06, -3.1886e-05
1.44525e-06, -3.19343e-05
1.44335e-06, -3.3657e-05
1.44146e-06, -3.23184e-05
1.43957e-06, -3.29949e-05
1.43769e-06, -3.16726e-05
1.43581e-06, -3.17726e-05
1.43394e-06, -3.16029e-05
1.43207e-06, -3.12918e-05
1.43021e-06, -3.27108e-05
1.42835e-06, -3.21186e-05
1.4265e-06, -3.41678e-05
1.42465e-06, -3.29114e-05
1.42281e-06, -3.4239e-05
1.42097e-06, -3.31292e-05
1.41914e-06, -3.3658e-05
1.41731e-06, -3.35475e-05
1.41548e-06, -3.3717e-05
1.41366e-06, -3.49149e-05
1.41185e-06, -3.58382e-05
1.41004e-06, -3.82253e-05
1.40823e-06, -4.02249e-05
1.40643e-06, -4.23552e-05
1.40463e-06, -4.49904e-05
1.40284e-06, -4.62852e-05
1.40105e-06, -4.96614e-05
1.39927e-06, -5.05737e-05
1.39749e-06, -5.42824e-05
1.39572e-06, -5.5441e-05
1.39395e-06, -5.8825e-05
1.39218e-06, -6.08021e-05
1.39042e-06, -6.36105e-05
1.38866e-06, -6.62444e-05
1.38691e-06, -6.84886e-05
1.38517e-06, -7.08485e-05
1.38342e-06, -7.30341e-05
1.38168e-06, -7.43574e-05
1.37995e-06, -7.7398e-05
1.37822e-06, -7.75152e-05
1.37649e-06, -8.21096e-05
1.37477e-06, -8.08265e-05
1.37306e-06, -8.56377e-05
1.37134e-06, -8.30162e-05
1.36964e-06, -8.74802e-05
1.36793e-06, -8.50397e-05
1.36623e-06, -9.02123e-05
1.36454e-06, -8.87899e-05
1.36284e-06, -9.63627e-05
1.36116e-06, -9.46775e-05
1.35947e-06, -0.000103362
1.3578e-06, -9.70411e-05
1.35612e-06, -0.000104403
1.35445e-06, -9.62006e-05
1.35278e-06, -0.000104861
1.35112e-06, -9.70486e-05
1.34946e-06, -0.000107848
1.34781e-06, -0.000101781
1.34616e-06, -0.000114693
1.34451e-06, -0.000106921
1.34287e-06, -0.00011494
1.34123e-06, -0.000105153
1.3396e-06, -0.000114186
1.33797e-06, -0.00011406
1.33634e-06, -0.000142905
1.33472e-06, -0.000174616
1.3331e-06, -0.000312319
1.33149e-06, -0.000423462
1.32988e-06, -0.000674794
1.32827e-06, -0.000688233
1.32667e-06, -0.00102281
1.32507e-06, -0.00126755
1.32347e-06, -0.00233605
1.32188e-06, -0.00397829
1.32029e-06, -0.00653023
1.31871e-06, -0.00581635
1.31713e-06, -0.00368809
1.31555e-06, -0.00379031
1.31398e-06, -0.00372276
1.31241e-06, -0.0110987
1.31085e-06, -0.0173476
1.30929e-06, -0.0110707
1.30773e-06, -0.00355383
1.30618e-06, -0.00459269
1.30463e-06, -0.00637011
1.30308e-06, -0.00348792
1.30154e-06, -0.00157743
1.3e-06, -0.000938146


