Fill Factor,Pitch,Duty Cycle,Theta,Mode,Lambda,Transmission
0,0.285714,0.5714275,0.5714275,1,1.51E-06,-5.39E-05
0,0.285714,0.5714275,0.8571425,1,1.43E-06,-3.85E-05
0,0.285714,0.5714275,1,0,1.56E-06,0.419909
0,0.285714,0.714285,0,0,1.54E-06,0.235572
0,0.285714,0.714285,0.4285725,0,1.55E-06,0.322808
0,0.285714,0.714285,0.5714275,1,1.62E-06,-7.38E-05
0,0.285714,0.8571425,0.5714275,1,1.59E-06,-4.18E-05
0,0.285714,0.8571425,0.8571425,1,1.51E-06,-3.23E-05
0,0.285714,1,0.5714275,1,1.62E-06,-5.58E-05
0,0.285714,1,1,0,1.59E-06,0.413845
0,0.428571,0,0.4285725,0,1.61E-06,0.072692
0,0.428571,0,0.714285,0,1.63E-06,0.0237569
0,0.428571,0,0.8571425,0,1.65E-06,0.00921894
0,0.428571,0.1428575,0.1428575,1,1.62E-06,-7.07E-05
0,0.428571,0.1428575,0.285715,0,1.62E-06,0.157685
0,0.428571,0.1428575,0.5714275,0,1.64E-06,0.0904228
0,0.428571,0.1428575,0.714285,0,1.65E-06,0.0628688
0,0.428571,0.285715,0.285715,1,1.66E-06,-4.67E-05
0,0.428571,0.285715,0.714285,0,1.66E-06,0.0901216
0,0.428571,0.285715,0.8571425,0,1.67E-06,0.0658461
0,0.428571,0.4285725,0.1428575,0,1.66E-06,0.180407
0,0.428571,0.5714275,0,1,1.59E-06,-8.81E-05
0,0.428571,0.5714275,0.285715,1,1.45E-06,-4.90E-05
0,0.428571,0.5714275,0.4285725,0,1.70E-06,0.131945
0,0.428571,0.5714275,0.5714275,0,1.70E-06,0.118825
0,0.428571,0.5714275,1,0,1.70E-06,0.0694703
0,0.428571,0.714285,0,1,1.60E-06,-5.98E-05
0,0.428571,0.714285,0.1428575,0,1.70E-06,0.140784
0,0.428571,0.714285,0.4285725,0,1.70E-06,0.117343
0,0.428571,0.714285,0.5714275,0,1.70E-06,0.104517
0,0.428571,0.714285,1,1,1.47E-06,-2.95E-05
0,0.428571,0.8571425,1,0,1.70E-06,0.0325614
0,0.428571,1,0.1428575,1,1.44E-06,-4.61E-05
0,0.428571,1,0.4285725,1,1.66E-06,-3.41E-05
0,0.428571,1,0.714285,0,1.44E-06,0.0244425
0,0.57143,0,0.714285,0,1.67E-06,0.00282152
0,0.57143,0.1428575,0.1428575,0,1.67E-06,0.0160758
0,0.57143,0.1428575,0.285715,1,1.70E-06,-9.08E-05
0,0.57143,0.285715,0.285715,1,1.68E-06,-5.35E-05
0,0.57143,0.285715,0.5714275,0,1.67E-06,0.0127848
0,0.57143,0.285715,0.8571425,0,1.67E-06,0.0083104
0,0.57143,0.285715,0.8571425,1,1.65E-06,-4.72E-05
0,0.57143,0.4285725,0.1428575,1,1.59E-06,-0.000149796
0,0.57143,0.4285725,0.5714275,1,1.69E-06,-5.55E-05
0,0.57143,0.8571425,0.1428575,1,1.68E-06,-0.000127848
0,0.57143,1,0,1,1.62E-06,-7.78E-05
0,0.57143,1,0.285715,1,1.58E-06,-8.63E-05
0,0.71429,0,0.1428575,0,1.40E-06,0.00248811
0,0.71429,0,0.285715,1,1.70E-06,-0.000536903
0,0.71429,0,0.5714275,1,1.69E-06,-0.000174103
0,0.71429,0.1428575,0.714285,0,1.50E-06,0.000959025
0,0.71429,0.285715,0,1,1.70E-06,-0.000792943
0,0.71429,0.285715,0.1428575,1,1.70E-06,-0.000415312
0,0.71429,0.285715,0.285715,0,1.51E-06,0.00288361
0,0.71429,0.285715,0.4285725,0,1.51E-06,0.00243134
0,0.71429,0.285715,0.5714275,1,1.70E-06,-0.000175127
0,0.71429,0.285715,0.8571425,1,1.70E-06,-0.000118233
0,0.71429,0.4285725,0,0,1.40E-06,0.00376792
0,0.71429,0.4285725,0,1,1.70E-06,-0.000603928
0,0.71429,0.4285725,0.5714275,0,1.51E-06,0.00225658
0,0.71429,0.4285725,0.714285,0,1.52E-06,0.00193728
0,0.71429,0.4285725,0.714285,1,1.69E-06,-0.00023267
0,0.71429,0.5714275,0.4285725,0,1.52E-06,0.00258161
0,0.71429,0.5714275,0.5714275,1,1.70E-06,-0.000596882
0,0.71429,0.5714275,1,0,1.40E-06,0.00136118
0,0.71429,0.714285,0.1428575,1,1.68E-06,-0.000816326
0,0.71429,0.714285,0.5714275,1,1.64E-06,-0.0017534
0,0.71429,0.714285,1,0,1.40E-06,0.00219279
0,0.71429,0.8571425,0,1,1.70E-06,-0.000860337
0,0.71429,0.8571425,0.4285725,0,1.40E-06,0.00292267
0,0.71429,0.8571425,1,0,1.40E-06,0.0102987
0,0.71429,1,0.1428575,0,1.40E-06,0.00786305
0,0.71429,1,0.4285725,0,1.40E-06,0.0143675
0,0.85714,0,0.285715,0,1.68E-06,0.00141827
0,0.85714,0,0.5714275,0,1.40E-06,0.0335444
0,0.85714,0,0.8571425,0,1.41E-06,0.083682
0,0.85714,0.1428575,0.8571425,0,1.40E-06,0.122574
0,0.85714,0.285715,0.5714275,0,1.40E-06,0.0136667
0,0.85714,0.4285725,0.285715,1,1.70E-06,-0.00162112
0,0.85714,0.4285725,0.4285725,0,1.43E-06,0.00307916
0,0.85714,0.5714275,0,1,1.65E-06,-0.00554989
0,0.85714,0.5714275,0.4285725,0,1.41E-06,0.0115035
0,0.85714,0.5714275,1,0,1.46E-06,0.0088628
0,0.85714,0.8571425,0.285715,0,1.43E-06,0.0370815
0,0.85714,0.8571425,0.4285725,0,1.43E-06,0.0337726
0,0.85714,0.8571425,0.5714275,0,1.44E-06,0.0301388
0,0.85714,1,0.285715,1,1.44E-06,-0.00611483
0,0.85714,1,0.4285725,1,1.61E-06,-0.0051291
0,0.85714,1,0.714285,0,1.47E-06,0.0417782
0,1,0,0.285715,0,1.41E-06,0.0705579
0,1,0,0.5714275,1,1.51E-06,-0.00174042
0,1,0.285715,0.1428575,0,1.48E-06,0.00933079
0,1,0.285715,0.4285725,0,1.49E-06,0.0156731
0,1,0.285715,0.5714275,0,1.50E-06,0.0395034
0,1,0.285715,1,0,1.52E-06,0.211679
0,1,0.285715,1,1,1.41E-06,-0.000408667
0,1,0.4285725,0,1,1.43E-06,-0.00505922
0,1,0.4285725,0.1428575,0,1.49E-06,0.0174292
0,1,0.5714275,0.8571425,1,1.46E-06,-0.000667405
0,1,0.714285,0.285715,0,1.52E-06,0.0351071
0,1,0.714285,0.714285,1,1.45E-06,-0.00106229
0,1,0.714285,1,1,1.47E-06,-0.000824639
0,1,0.8571425,0.4285725,0,1.54E-06,0.0689874
0,1,1,0,0,1.54E-06,0.111821
0,1,1,0,1,1.45E-06,-0.00248
0,1,1,0.5714275,0,1.55E-06,0.132136
0,1,1,1,0,1.56E-06,0.131909
0.142857333,0,0,0.1428575,1,1.53E-06,-0.000160573
0.142857333,0,0.1428575,0.4285725,0,1.52E-06,0.000727412
0.142857333,0,0.285715,0,1,1.54E-06,-0.000121439
0.142857333,0,0.285715,0.4285725,0,1.64E-06,0.0013545
0.142857333,0,0.4285725,0.1428575,1,1.59E-06,-8.03E-05
0.142857333,0,0.4285725,0.285715,0,1.64E-06,0.00112001
0.142857333,0,0.4285725,0.8571425,1,1.52E-06,-7.22E-05
0.142857333,0,0.714285,0,0,1.57E-06,0.000612682
0.142857333,0,0.714285,0.5714275,0,1.67E-06,0.00168017
0.142857333,0,0.714285,0.8571425,0,1.54E-06,0.000807536
0.142857333,0,0.8571425,0,0,1.53E-06,0.00065612
0.142857333,0,0.8571425,0,1,1.47E-06,-5.00E-05
0.142857333,0,0.8571425,0.1428575,0,1.67E-06,0.00136357
0.142857333,0,0.8571425,0.8571425,0,1.55E-06,0.000459975
0.142857333,0,1,0.285715,0,1.55E-06,0.000596187
0.142857333,0,1,0.5714275,0,1.51E-06,0.000652337
0.142857333,0,1,1,1,1.54E-06,-4.42E-05
0.142857333,0.142857,0,0,0,1.51E-06,0.000941897
0.142857333,0.142857,0,0.1428575,1,1.61E-06,-0.000256071
0.142857333,0.142857,0,0.5714275,1,1.45E-06,-0.000108096
0.142857333,0.142857,0,0.714285,0,1.50E-06,0.000696198
0.142857333,0.142857,0,1,1,1.66E-06,-7.47E-05
0.142857333,0.142857,0.1428575,0.1428575,1,1.61E-06,-0.000148882
0.142857333,0.142857,0.1428575,1,1,1.50E-06,-7.56E-05
0.142857333,0.142857,0.285715,0.714285,1,1.52E-06,-0.000119371
0.142857333,0.142857,0.4285725,1,1,1.44E-06,-4.51E-05
0.142857333,0.142857,1,0,0,1.41E-06,0.217879
0.142857333,0.142857,1,0.4285725,0,1.41E-06,0.229048
0.142857333,0.285714,0,0.1428575,1,1.43E-06,-9.41E-05
0.142857333,0.285714,0,0.714285,0,1.51E-06,0.161303
0.142857333,0.285714,0,1,1,1.64E-06,-5.43E-05
0.142857333,0.285714,0.1428575,0.1428575,0,1.49E-06,0.333932
0.142857333,0.285714,0.1428575,0.1428575,1,1.45E-06,-9.26E-05
0.142857333,0.285714,0.1428575,0.8571425,0,1.53E-06,0.284869
0.142857333,0.285714,0.285715,0.5714275,1,1.44E-06,-4.25E-05
0.142857333,0.285714,0.285715,0.714285,0,1.54E-06,0.404164
0.142857333,0.285714,0.4285725,1,0,1.57E-06,0.400992
0.142857333,0.285714,0.5714275,0.285715,1,1.57E-06,-0.00011179
0.142857333,0.285714,0.5714275,1,0,1.58E-06,0.415078
0.142857333,0.285714,0.5714275,1,1,1.46E-06,-4.66E-05
0.142857333,0.285714,0.714285,0,1,1.55E-06,-0.000129475
0.142857333,0.285714,0.714285,0.285715,0,1.57E-06,0.376822
0.142857333,0.285714,0.714285,0.5714275,1,1.59E-06,-9.32E-05
0.142857333,0.285714,0.714285,1,0,1.59E-06,0.40956
0.142857333,0.285714,0.8571425,0.1428575,0,1.58E-06,0.398324
0.142857333,0.285714,1,0.5714275,0,1.60E-06,0.402273
0.142857333,0.285714,1,0.714285,1,1.48E-06,-8.10E-05
0.142857333,0.428571,0,0.714285,1,1.62E-06,-9.06E-05
0.142857333,0.428571,0.1428575,0,0,1.64E-06,0.107245
0.142857333,0.428571,0.1428575,0.1428575,1,1.61E-06,-9.08E-05
0.142857333,0.428571,0.1428575,0.714285,1,1.69E-06,-7.38E-05
0.142857333,0.428571,0.285715,0.4285725,0,1.70E-06,0.0953276
0.142857333,0.428571,0.285715,0.4285725,1,1.65E-06,-5.45E-05
0.142857333,0.428571,0.4285725,0.285715,0,1.70E-06,0.116622
0.142857333,0.428571,0.4285725,0.5714275,1,1.45E-06,-4.86E-05
0.142857333,0.428571,0.4285725,1,0,1.70E-06,0.0250369
0.142857333,0.428571,0.5714275,0.1428575,0,1.70E-06,0.110763
0.142857333,0.428571,0.5714275,0.5714275,0,1.70E-06,0.0598201
0.142857333,0.428571,0.714285,0,1,1.63E-06,-0.000121089
0.142857333,0.428571,0.714285,0.1428575,0,1.70E-06,0.0733441
0.142857333,0.428571,0.714285,0.5714275,1,1.43E-06,-4.77E-05
0.142857333,0.428571,0.714285,0.714285,0,1.70E-06,0.025686
0.142857333,0.428571,0.714285,0.8571425,0,1.46E-06,0.0191824
0.142857333,0.428571,0.714285,1,0,1.46E-06,0.0167831
0.142857333,0.428571,0.8571425,0.8571425,0,1.46E-06,0.0193084
0.142857333,0.428571,0.8571425,0.8571425,1,1.46E-06,-3.21E-05
0.142857333,0.428571,1,0.285715,0,1.46E-06,0.0251935
0.142857333,0.428571,1,0.4285725,0,1.46E-06,0.0235098
0.142857333,0.428571,1,0.8571425,0,1.47E-06,0.0173627
0.142857333,0.57143,0,0.4285725,0,1.70E-06,0.00609508
0.142857333,0.57143,0,1,0,1.52E-06,0.000378842
0.142857333,0.57143,0.1428575,0.5714275,0,1.70E-06,0.00842084
0.142857333,0.57143,0.1428575,1,0,1.70E-06,0.00244498
0.142857333,0.57143,0.285715,0,1,1.60E-06,-0.000169052
0.142857333,0.57143,0.285715,0.285715,1,1.67E-06,-8.67E-05
0.142857333,0.57143,0.285715,0.5714275,0,1.70E-06,0.0125774
0.142857333,0.57143,0.285715,1,0,1.70E-06,0.00573864
0.142857333,0.57143,0.4285725,0.285715,0,1.70E-06,0.0200362
0.142857333,0.57143,0.4285725,0.4285725,1,1.66E-06,-8.04E-05
0.142857333,0.57143,0.4285725,0.5714275,0,1.70E-06,0.0154813
0.142857333,0.57143,0.4285725,0.8571425,1,1.70E-06,-7.52E-05
0.142857333,0.57143,0.5714275,0,0,1.70E-06,0.024808
0.142857333,0.57143,0.5714275,0.4285725,0,1.70E-06,0.0192727
0.142857333,0.57143,0.714285,0.5714275,0,1.70E-06,0.0178002
0.142857333,0.57143,0.714285,0.714285,0,1.70E-06,0.0158861
0.142857333,0.57143,0.714285,1,0,1.70E-06,0.0117603
0.142857333,0.57143,0.8571425,0.285715,0,1.70E-06,0.0197494
0.142857333,0.57143,0.8571425,0.285715,1,1.66E-06,-9.93E-05
0.142857333,0.57143,0.8571425,1,0,1.70E-06,0.0113577
0.142857333,0.71429,0,0.1428575,1,1.69E-06,-0.000438511
0.142857333,0.71429,0,0.5714275,0,1.55E-06,0.000768888
0.142857333,0.71429,0,1,1,1.64E-06,-0.000172506
0.142857333,0.71429,0.1428575,0,0,1.58E-06,0.00311081
0.142857333,0.71429,0.1428575,0,1,1.70E-06,-0.000202397
0.142857333,0.71429,0.1428575,0.285715,1,1.70E-06,-0.000248261
0.142857333,0.71429,0.285715,0.285715,0,1.56E-06,0.00241171
0.142857333,0.71429,0.285715,0.8571425,0,1.54E-06,0.000912111
0.142857333,0.71429,0.285715,0.8571425,1,1.68E-06,-8.96E-05
0.142857333,0.71429,0.285715,1,0,1.40E-06,0.000924414
0.142857333,0.71429,0.4285725,0,0,1.57E-06,0.00325142
0.142857333,0.71429,0.4285725,0.4285725,0,1.53E-06,0.00227909
0.142857333,0.71429,0.5714275,0,1,1.68E-06,-0.000299649
0.142857333,0.71429,0.5714275,0.1428575,0,1.58E-06,0.00269821
0.142857333,0.71429,0.5714275,0.1428575,1,1.70E-06,-0.000143325
0.142857333,0.71429,0.5714275,0.8571425,0,1.55E-06,0.00129757
0.142857333,0.71429,0.714285,0,1,1.67E-06,-0.000452716
0.142857333,0.71429,0.714285,0.285715,0,1.40E-06,0.0031009
0.142857333,0.71429,0.714285,0.4285725,0,1.40E-06,0.00339414
0.142857333,0.71429,0.714285,0.4285725,1,1.65E-06,-0.000577785
0.142857333,0.71429,0.714285,1,1,1.69E-06,-8.03E-05
0.142857333,0.71429,0.8571425,0.1428575,0,1.40E-06,0.00964736
0.142857333,0.71429,0.8571425,0.4285725,0,1.40E-06,0.0166733
0.142857333,0.71429,0.8571425,0.5714275,1,1.65E-06,-0.000499325
0.142857333,0.71429,1,0,1,1.70E-06,-0.000269811
0.142857333,0.85714,0,0.8571425,0,1.42E-06,0.11447
0.142857333,0.85714,0.1428575,0,0,1.40E-06,0.00374442
0.142857333,0.85714,0.1428575,0.285715,1,1.70E-06,-0.00135682
0.142857333,0.85714,0.1428575,0.4285725,0,1.40E-06,0.0494401
0.142857333,0.85714,0.1428575,0.5714275,0,1.40E-06,0.101346
0.142857333,0.85714,0.1428575,0.5714275,1,1.43E-06,-0.00205614
0.142857333,0.85714,0.285715,0.5714275,0,1.40E-06,0.0195245
0.142857333,0.85714,0.4285725,0.285715,1,1.70E-06,-0.00122372
0.142857333,0.85714,0.4285725,0.714285,1,1.67E-06,-0.00124179
0.142857333,0.85714,0.4285725,1,1,1.67E-06,-0.000553226
0.142857333,0.85714,0.5714275,0,1,1.66E-06,-0.00343322
0.142857333,0.85714,0.5714275,0.285715,0,1.44E-06,0.0151717
0.142857333,0.85714,0.5714275,0.5714275,1,1.70E-06,-0.000701704
0.142857333,0.85714,0.5714275,1,0,1.47E-06,0.0151871
0.142857333,0.85714,0.714285,0.4285725,0,1.45E-06,0.030694
0.142857333,0.85714,0.714285,0.4285725,1,1.70E-06,-0.00105321
0.142857333,0.85714,0.714285,0.8571425,0,1.47E-06,0.0189226
0.142857333,0.85714,0.8571425,0,0,1.45E-06,0.0458136
0.142857333,0.85714,0.8571425,0.285715,0,1.46E-06,0.0438063
0.142857333,0.85714,0.8571425,0.8571425,0,1.48E-06,0.0414952
0.142857333,1,0,0.8571425,1,1.52E-06,-0.000949905
0.142857333,1,0.1428575,0,1,1.40E-06,-0.00740501
0.142857333,1,0.1428575,0.285715,1,1.43E-06,-0.00197978
0.142857333,1,0.1428575,0.5714275,0,1.49E-06,0.154831
0.142857333,1,0.1428575,1,0,1.53E-06,0.281492
0.142857333,1,0.285715,0,1,1.44E-06,-0.0031837
0.142857333,1,0.4285725,0.4285725,0,1.52E-06,0.0209015
0.142857333,1,0.4285725,0.5714275,0,1.53E-06,0.0266496
0.142857333,1,0.4285725,0.8571425,0,1.54E-06,0.0911229
0.142857333,1,0.4285725,1,0,1.55E-06,0.148837
0.142857333,1,0.5714275,0,0,1.51E-06,0.0399763
0.142857333,1,0.5714275,0.1428575,0,1.52E-06,0.0375865
0.142857333,1,0.5714275,0.285715,0,1.52E-06,0.0338996
0.142857333,1,0.5714275,0.714285,1,1.45E-06,-0.000971678
0.142857333,1,0.714285,0,0,1.53E-06,0.0558205
0.142857333,1,0.714285,1,0,1.56E-06,0.0097815
0.142857333,1,0.8571425,0.4285725,1,1.69E-06,-0.00243091
0.142857333,1,0.8571425,1,1,1.70E-06,-0.000561999
0.142857333,1,1,0.1428575,1,1.67E-06,-0.00493841
0.142857333,1,1,0.5714275,1,1.70E-06,-0.00179029
0.142857333,1,1,0.714285,1,1.68E-06,-0.00124302
0.285714,0,0,0.1428575,1,1.62E-06,-0.000173627
0.285714,0,0,0.5714275,0,1.54E-06,0.000623797
0.285714,0,0,0.5714275,1,1.66E-06,-9.05E-05
0.285714,0,0,0.714285,1,1.63E-06,-7.85E-05
0.285714,0,0.1428575,0,0,1.65E-06,0.00093037
0.285714,0,0.1428575,0.714285,0,1.50E-06,0.000840814
0.285714,0,0.1428575,1,0,1.53E-06,0.000844807
0.285714,0,0.285715,0,1,1.53E-06,-0.000170489
0.285714,0,0.285715,0.285715,0,1.49E-06,0.000863111
0.285714,0,0.285715,0.4285725,0,1.66E-06,0.000983768
0.285714,0,0.285715,0.5714275,1,1.44E-06,-7.46E-05
0.285714,0,0.285715,0.8571425,0,1.53E-06,0.000908484
0.285714,0,0.4285725,0.1428575,1,1.56E-06,-0.000118557
0.285714,0,0.4285725,0.285715,0,1.51E-06,0.000901179
0.285714,0,0.4285725,0.8571425,1,1.50E-06,-8.08E-05
0.285714,0,0.5714275,1,0,1.51E-06,0.000721416
0.285714,0,0.714285,0.285715,1,1.48E-06,-6.88E-05
0.285714,0,0.714285,0.5714275,0,1.69E-06,0.000929176
0.285714,0,0.714285,0.5714275,1,1.50E-06,-6.64E-05
0.285714,0,0.714285,0.714285,1,1.51E-06,-6.45E-05
0.285714,0,0.8571425,0,1,1.58E-06,-8.19E-05
0.285714,0,1,0,1,1.43E-06,-7.73E-05
0.285714,0,1,0.1428575,1,1.43E-06,-4.73E-05
0.285714,0,1,0.714285,0,1.54E-06,0.000671466
0.285714,0.142857,0,0,0,1.54E-06,0.000822126
0.285714,0.142857,0,0.8571425,0,1.54E-06,0.00085501
0.285714,0.142857,0,0.8571425,1,1.41E-06,-9.94E-05
0.285714,0.142857,0,1,0,1.40E-06,0.00292089
0.285714,0.142857,0.1428575,0.4285725,0,1.41E-06,0.00155441
0.285714,0.142857,0.1428575,1,0,1.40E-06,0.0605389
0.285714,0.142857,0.285715,0.1428575,1,1.58E-06,-0.000134533
0.285714,0.142857,0.285715,1,0,1.40E-06,0.186808
0.285714,0.142857,0.4285725,0,0,1.40E-06,0.0121338
0.285714,0.142857,0.4285725,0.714285,1,1.58E-06,-0.000104803
0.285714,0.142857,0.4285725,1,1,1.42E-06,-5.93E-05
0.285714,0.142857,0.5714275,0.1428575,1,1.62E-06,-0.000110426
0.285714,0.142857,0.5714275,0.5714275,0,1.40E-06,0.201056
0.285714,0.142857,0.5714275,0.8571425,0,1.41E-06,0.218018
0.285714,0.142857,0.714285,0.4285725,0,1.41E-06,0.186479
0.285714,0.142857,0.714285,0.5714275,1,1.69E-06,-9.45E-05
0.285714,0.142857,0.714285,0.8571425,1,1.40E-06,-0.000132196
0.285714,0.142857,0.8571425,0.4285725,1,1.59E-06,-0.000257818
0.285714,0.142857,1,0.285715,0,1.44E-06,0.210523
0.285714,0.142857,1,0.8571425,0,1.45E-06,0.249279
0.285714,0.285714,0,0.285715,1,1.41E-06,-0.000123627
0.285714,0.285714,0,0.714285,0,1.53E-06,0.132797
0.285714,0.285714,0.1428575,0,0,1.51E-06,0.366946
0.285714,0.285714,0.1428575,0.285715,1,1.42E-06,-7.83E-05
0.285714,0.285714,0.285715,0.4285725,1,1.43E-06,-5.34E-05
0.285714,0.285714,0.285715,0.8571425,0,1.57E-06,0.322628
0.285714,0.285714,0.4285725,0.1428575,0,1.56E-06,0.375943
0.285714,0.285714,0.4285725,0.285715,0,1.57E-06,0.390799
0.285714,0.285714,0.4285725,0.285715,1,1.54E-06,-0.000118067
0.285714,0.285714,0.4285725,0.5714275,0,1.57E-06,0.397417
0.285714,0.285714,0.5714275,0.714285,1,1.42E-06,-8.58E-05
0.285714,0.285714,0.714285,0.5714275,1,1.56E-06,-0.000158279
0.285714,0.285714,1,0,0,1.61E-06,0.360309
0.285714,0.285714,1,0.714285,0,1.62E-06,0.286221
0.285714,0.428571,0,0,1,1.43E-06,-0.000157604
0.285714,0.428571,0.1428575,0.714285,1,1.69E-06,-0.000105539
0.285714,0.428571,0.285715,0.285715,0,1.70E-06,0.0703741
0.285714,0.428571,0.285715,0.5714275,1,1.43E-06,-8.67E-05
0.285714,0.428571,0.285715,0.714285,1,1.42E-06,-7.76E-05
0.285714,0.428571,0.285715,0.8571425,0,1.70E-06,0.00924548
0.285714,0.428571,0.4285725,0.8571425,0,1.57E-06,0.00790261
0.285714,0.428571,0.4285725,1,0,1.54E-06,0.00665984
0.285714,0.428571,0.714285,0.285715,0,1.52E-06,0.0125081
0.285714,0.428571,0.714285,0.714285,0,1.48E-06,0.00969559
0.285714,0.428571,0.8571425,0,1,1.62E-06,-0.000102172
0.285714,0.428571,1,0.1428575,0,1.49E-06,0.0131801
0.285714,0.428571,1,1,1,1.46E-06,-6.60E-05
0.285714,0.57143,0,0.1428575,0,1.70E-06,0.00494482
0.285714,0.57143,0.1428575,0.4285725,0,1.70E-06,0.00524992
0.285714,0.57143,0.1428575,0.5714275,1,1.45E-06,-8.54E-05
0.285714,0.57143,0.1428575,0.8571425,0,1.70E-06,0.0017829
0.285714,0.57143,0.285715,0,0,1.70E-06,0.0107907
0.285714,0.57143,0.285715,0.1428575,1,1.61E-06,-0.000183775
0.285714,0.57143,0.285715,0.285715,0,1.70E-06,0.0086791
0.285714,0.57143,0.285715,1,0,1.70E-06,0.00275613
0.285714,0.57143,0.4285725,0.4285725,1,1.65E-06,-0.000116834
0.285714,0.57143,0.4285725,0.8571425,1,1.69E-06,-0.000121362
0.285714,0.57143,0.5714275,0.4285725,0,1.70E-06,0.0101904
0.285714,0.57143,0.5714275,0.4285725,1,1.45E-06,-8.18E-05
0.285714,0.57143,0.5714275,0.714285,0,1.70E-06,0.00818671
0.285714,0.57143,0.714285,0.285715,0,1.70E-06,0.011446
0.285714,0.57143,0.714285,0.4285725,0,1.70E-06,0.0104297
0.285714,0.57143,0.714285,1,1,1.46E-06,-5.20E-05
0.285714,0.57143,0.8571425,0.4285725,1,1.55E-06,-0.000130713
0.285714,0.71429,0,0.285715,0,1.67E-06,0.00258927
0.285714,0.71429,0,0.8571425,0,1.40E-06,0.00149187
0.285714,0.71429,0,1,1,1.64E-06,-0.000104042
0.285714,0.71429,0.1428575,0.714285,0,1.40E-06,0.000617179
0.285714,0.71429,0.285715,0.5714275,1,1.66E-06,-0.000109489
0.285714,0.71429,0.4285725,0.4285725,0,1.63E-06,0.00196224
0.285714,0.71429,0.4285725,0.4285725,1,1.70E-06,-0.000186775
0.285714,0.71429,0.4285725,0.8571425,0,1.40E-06,0.00594163
0.285714,0.71429,0.5714275,0.1428575,0,1.63E-06,0.0025397
0.285714,0.71429,0.5714275,0.285715,1,1.64E-06,-0.000269735
0.285714,0.71429,0.5714275,0.8571425,0,1.69E-06,0.00106117
0.285714,0.71429,0.5714275,0.8571425,1,1.66E-06,-0.000188062
0.285714,0.71429,0.714285,0,0,1.40E-06,0.00332906
0.285714,0.71429,0.714285,0.5714275,0,1.40E-06,0.0108454
0.285714,0.71429,0.714285,0.714285,1,1.67E-06,-0.000175287
0.285714,0.71429,0.8571425,0.1428575,0,1.40E-06,0.0335181
0.285714,0.71429,1,0.1428575,0,1.40E-06,0.0846389
0.285714,0.71429,1,0.1428575,1,1.62E-06,-0.000262098
